shunt_voltage,current_mA,power_mW
-0.7190279065903106,-0.7133716432204023,-0.7046183512030896
0.4474675788148663,1.0910509027353223,0.9761138116257256
-0.7646733821061653,-0.7235088485347603,-0.7046183512030896
-0.7443865040991188,-0.7589890671350132,-0.7441649903284735
-0.5567328825339382,-0.181168364216607,0.125861070429972
-0.7494582236008804,-0.7437832591634763,-0.7441649903284735
-0.7798885406114503,-0.7792634777637293,-0.7837116294538573
1.700182295749991,1.4255786781091364,1.4309001615676402
0.0315865796704119,0.4270639546448731,0.4224608638703512
-0.2727165904352864,0.5284360077884532,0.0665411117418962
1.5886044667112351,1.7905180694260243,1.7868199136960954
1.2690861381002518,1.6435285923678336,1.4902201202557162
-0.4755853705057519,-0.6069309874196432,-0.6255250729523217
1.593676186212997,1.7296948375398766,1.8065932332587875
-0.8001754186184968,-0.7792634777637293,-0.7046183512030896
-0.7646733821061653,-0.7589890671350132,-0.7441649903284735
-0.7951036991167352,-0.6677542193057913,-0.8034849490165493
-0.7798885406114503,-0.7894006830780873,-0.8034849490165493
1.7103257347535143,2.064222612913691,1.8065932332587875
-0.6530955530674093,-0.7944692857352663,-0.7837116294538573
1.593676186212997,1.4205100754519575,1.4309001615676402
1.8320470027957936,1.5320193339098955,1.7868199136960954
-0.7342430650955956,-0.6170681927340013,-0.7441649903284735
1.593676186212997,1.6283227843962966,1.549540078943792
-0.9421835646678228,-0.9363901601362784,-0.9418981859553928
1.0307153215174547,0.198976835071818,0.2247276682434317
-0.4451550534951821,-0.4700787156758101,-0.4475651968880943
1.1930103455738272,0.178702424443102,0.1654077095553559
1.3705205281354846,1.957781957112932,1.9450064701976308
1.85233388080284,2.312584143115462,1.9845531093230149
-0.7951036991167352,-0.7792634777637293,-0.7837116294538573
-0.769745101607927,-0.7235088485347603,-0.7046183512030896
-0.6530955530674093,-0.6677542193057913,-0.6848450316403977
0.6199060418747621,0.6247394582748542,1.2924869246287969
-0.7748168211096886,-0.7640576697921923,-0.7837116294538573
-0.7291713455938339,-0.8755669282501304,-0.882578227267317
0.2648856767514473,-0.2673346093886501,0.0269944726165123
0.2496705182461624,1.3900984595088834,0.7190606573107303
0.7061252734047099,1.8006552747403826,1.3518068833168726
-0.7900319796149735,-0.5815879741337482,-0.7837116294538573
-0.7596016626044036,-0.7792634777637293,-0.8034849490165493
-0.7494582236008804,-0.7032344379060442,-0.6452983925150138
-0.6277369555586011,-0.3940496758181251,-0.6452983925150138
-0.3792226999722808,-0.4295298944183782,-0.4277918773254023
1.5581741497006651,1.6992832215968026,1.5297667593811
1.8371187222975556,2.4139561962590417,2.360246181014161
0.2648856767514473,0.102673384585417,0.1851810291180478
1.4516680401636708,1.7955866720832037,0.6795140181853465
-0.7798885406114503,-0.6930972325916862,-0.6848450316403977
-0.769745101607927,-0.7741948751065503,-0.7441649903284735
-0.7951036991167352,-0.7843320804209083,-0.6848450316403977
1.1473648700579724,1.8716157119408887,1.885686511509555
-0.3487923829617109,-0.5207647422476002,0.5213274616838109
-0.8001754186184968,-0.8046064910496243,-0.7837116294538573
-0.7342430650955956,-0.9059785441932044,-0.902351546830009
-0.7849602601132118,-0.7944692857352663,-0.8034849490165493
0.1685230062179762,0.18883962975746,1.7868199136960954
-0.6328086750603628,-0.7843320804209083,-0.7837116294538573
1.7914732467817005,1.9172331358555,2.004326428885707
-0.7291713455938339,-0.7640576697921923,-0.7441649903284735
-0.1002781273753906,0.3510349147871881,0.0269944726165123
-0.7393147845973571,-0.7589890671350132,-0.7441649903284735
0.0366582991721735,0.031712947384911,0.1654077095553559
-0.5364460045268916,0.13815360318567,-0.3882452382000185
-0.0597043713612975,-0.024041681844058,0.0072211530538203
1.040858760520978,0.6247394582748542,0.6399673790599626
0.0315865796704119,0.3814465307302621,0.5213274616838109
-0.3842944194740424,-0.3433636492463351,-0.3486985990746346
-0.7798885406114503,-0.6728228219629703,-0.8034849490165493
-0.7900319796149735,-0.7843320804209083,-0.7837116294538573
-0.4552984924987053,-0.6880286299345073,-0.7441649903284735
1.421237723153101,2.206143487314703,1.885686511509555
-0.6784541505762175,-0.7792634777637293,-0.7837116294538573
-0.7393147845973571,-0.7387146565062973,-0.7441649903284735
0.0265148601686503,0.0266443447277319,0.0269944726165123
1.847262161301079,1.7955866720832037,1.846139872384171
-0.7900319796149735,-0.7792634777637293,-0.7441649903284735
1.6545368202341364,2.160526063400092,2.1031930266991665
0.198953323228546,0.6551510742179282,0.0863144313045881
0.1837381647232611,0.173633821785923,0.7190606573107303
1.9284096733292648,2.348064361715714,1.885686511509555
0.2699573962532089,1.4306472807663155,0.2247276682434317
1.5987479057147582,1.3292752276227355,1.7472732745707114
-0.206784236912385,-0.3889810731609461,-0.3882452382000185
-0.6328086750603628,-0.7894006830780873,-0.8034849490165493
-0.7951036991167352,-0.7843320804209083,-0.7837116294538573
-0.8001754186184968,-0.7741948751065503,-0.7837116294538573
1.517600393686572,1.5016077179668217,1.4902201202557162
-0.7900319796149735,-0.7589890671350132,-0.7441649903284735
-0.6378803945621244,-0.7792634777637293,-0.7837116294538573
-0.7951036991167352,-0.7995378883924453,-0.8034849490165493
-0.7748168211096886,-0.7691262724493713,-0.7837116294538573
1.6291782227253282,1.7449006455114136,1.4309001615676402
0.8785637364646056,0.178702424443102,0.1654077095553559
-0.7748168211096886,-0.7843320804209083,-0.7837116294538573
-0.7951036991167352,-0.7894006830780873,-0.8034849490165493
-0.658167272569171,-0.7792634777637293,-0.7837116294538573
1.5784610277077118,1.7347634401970555,1.549540078943792
-0.6328086750603628,-0.7285774511919393,-0.7046183512030896
0.7162687124082332,-0.3636380598750511,-0.546431794701554
-0.0292740543507277,-0.024041681844058,-0.0323254860715634
-0.8153905771237817,-0.9465273654506364,-0.9814448250807768
2.308788635961388,1.6992832215968026,1.905459831072247
-0.6226652360568394,-0.7539204644778343,-0.7837116294538573
0.6554080783870935,0.143222205842849,0.1654077095553559
-0.7240996260920722,-0.7235088485347603,-0.7046183512030896
-0.0799912493683441,-0.4193926891040201,-0.4277918773254023
0.1888098842250227,0.148290808500028,0.0863144313045881
-0.4197964559863739,-0.2318543907883971,-0.0718721251969473
-0.587163199544508,-0.049384695129953,-0.0323254860715634
1.1017193945421178,1.2126973665076184,1.846139872384171
0.1837381647232611,0.5081615971597372,1.173847007252645
-0.5973066385480312,-0.034178887158416,0.2247276682434317
-0.8001754186184968,-0.176099761559428,-0.0323254860715634
-0.7900319796149735,-0.7944692857352663,-0.7837116294538573
-0.4755853705057519,0.4828185838738422,0.481780822558427
-0.7545299431026421,-0.2318543907883971,-0.4871118360134782
-0.7088844675867874,-0.9211843521647414,-0.9418981859553928
1.867549039308125,1.9932621757131848,2.1427396658245503
1.5835327472094731,0.7514545247043293,1.5297667593811
2.3290755139684345,2.0338109969706166,1.6088600376318678
-0.7900319796149735,-0.7589890671350132,-0.4871118360134782
1.492241796177764,1.2177659691647975,1.589086718069176
1.9182662343257413,0.7463859220471503,0.7783806159988061
-0.0799912493683441,-0.3687066625322301,-0.3486985990746346
0.3206745912708253,-0.034178887158416,0.6795140181853465
-0.7900319796149735,-0.7894006830780873,-0.7837116294538573
-0.7951036991167352,-0.7691262724493713,-0.7837116294538573
-0.977685601180154,-0.9414587627934572,-0.9418981859553928
-1.008115918190724,-0.9363901601362784,-0.902351546830009
0.3561766277831568,0.8933753991053414,-0.1707387230104071
0.3054594327655404,0.5182988024740952,1.6879533158826356
1.6088913447182815,1.7651750561401296,1.6088600376318678
1.60381962521652,1.851341301312173,1.2529402855034129
0.4677544568219128,0.3814465307302621,-0.190512042573099
-0.5668763215374615,-0.4193926891040201,-0.546431794701554
-0.5415177240286533,-0.140619542959175,0.0863144313045881
-0.8001754186184968,-0.7792634777637293,-0.7837116294538573
1.1879386260720657,1.1163939160212173,0.6399673790599626
-0.4400833339934205,-0.5815879741337482,-0.6255250729523217
-0.4299398949898972,0.0114385367561949,0.0269944726165123
-0.7900319796149735,-0.7843320804209083,-0.8034849490165493
-0.642952114063886,-0.7691262724493713,-0.7837116294538573
-0.1357801638877221,-0.3281578412747981,-0.3289252795119426
-0.6175935165550778,-0.7640576697921923,-0.7837116294538573
-0.7646733821061653,-0.6272053980483593,-0.7837116294538573
1.6748236982411828,1.4407844860806736,1.5297667593811
-0.9472552841695844,-0.7488518618206553,-0.9418981859553928
2.0907046973856374,2.1706632687144496,2.0438730680110906
-0.5618046020356998,-0.5613135635050323,-0.546431794701554
-0.7798885406114503,-0.7894006830780873,-0.6452983925150138
-0.2930034684423329,-0.054453297787132,-0.0916454447596393
1.887835917315172,1.5218821285955375,1.885686511509555
-0.1712822004000536,0.072261768642343,0.2840476269315076
1.8219035637922705,1.5674995525101485,2.300926222326086
-0.1611387613965303,-0.2318543907883971,0.3631409051822754
-0.7545299431026421,-0.7488518618206553,-0.7837116294538573
-0.7798885406114503,-0.7843320804209083,-0.7837116294538573
-0.769745101607927,-0.7691262724493713,-0.7837116294538573
-0.7748168211096886,-0.7741948751065503,-0.8034849490165493
-0.7849602601132118,-0.7894006830780873,-0.6848450316403977
-0.7849602601132118,-0.7894006830780873,-0.8034849490165493
-0.7900319796149735,-0.7843320804209083,-0.7837116294538573
0.0569451771792201,0.168565219128744,-0.5859784338269379
-0.1459236028912454,-0.5562449608478532,-0.546431794701554
0.9698546874963152,1.1315997239927544,1.7077266354453275
-0.7798885406114503,-0.7589890671350132,-0.7837116294538573
0.0417300186739352,0.214182643043355,-0.0718721251969473
-0.7900319796149735,-0.7894006830780873,-0.7837116294538573
-0.0191306153472044,0.8021405512761193,-0.1311920838850232
-0.7748168211096886,-0.7792634777637293,-0.7837116294538573
-0.7494582236008804,-0.7691262724493713,-0.7837116294538573
-0.3690792609687575,-0.5359705502191372,-0.1707387230104071
0.254742237747924,-0.074727708415848,-0.5859784338269379
-0.81031885762202,-0.7995378883924453,-0.8034849490165493
-0.6733824310744558,-0.6119995900768223,-0.7837116294538573
-0.333577224456426,-0.201442774845323,-0.190512042573099
2.004485465855689,1.5269507312527166,1.5297667593811
-0.0039154568419195,-0.059521900444311,0.3235942660568915
0.0112997016633653,0.0165071394133739,0.0269944726165123
1.5378872716936187,1.9729877650844687,2.0636463875737827
-0.7798885406114503,-0.7032344379060442,-0.7046183512030896
-0.9320401256642994,-0.9110471468503832,-0.902351546830009
0.1533078477126912,-0.4092554837896621,-0.3882452382000185
-0.7342430650955956,-0.6272053980483593,-0.7837116294538573
-0.7849602601132118,-0.7843320804209083,-0.8034849490165493
0.9089940534751756,0.158428013814386,0.1654077095553559
1.994342026852166,1.2076287638504395,1.6484066767572516
-0.7646733821061653,-0.7691262724493713,-0.7046183512030896
-0.7900319796149735,-0.7741948751065503,-0.7837116294538573
1.6241065032235664,1.7550378508257716,1.549540078943792
0.2699573962532089,-0.4650101130186311,-0.4475651968880943
-0.7088844675867874,-0.8046064910496243,-0.7837116294538573
1.644393381230613,1.5522937445386116,1.549540078943792
-0.3538641024634726,-0.7944692857352663,-0.8034849490165493
-0.8001754186184968,-0.6170681927340013,-0.7441649903284735
1.968983429343358,2.135183050114197,2.1031930266991665
-0.7900319796149735,-0.8046064910496243,-0.8034849490165493
-0.3234337854529027,-0.7488518618206553,-0.4871118360134782
-0.7545299431026421,-0.5004903316188842,-0.7046183512030896
-0.7748168211096886,-0.8046064910496243,-0.8034849490165493
1.3299467721213916,1.6942146189396237,2.2613795832007018
1.9436248318345497,2.135183050114197,1.4902201202557162
-0.7190279065903106,-0.7184402458775813,-0.7046183512030896
-0.7443865040991188,-0.8654297229357724,-0.902351546830009
-0.8001754186184968,-0.7843320804209083,-0.8034849490165493
1.745827771265846,1.9628505597701107,1.846139872384171
-0.8001754186184968,-0.5917251794481062,-0.6452983925150138
-0.7849602601132118,-0.7894006830780873,-0.7837116294538573
-0.7900319796149735,-0.6474798086770752,-0.7837116294538573
-0.7393147845973571,-0.7589890671350132,-0.7441649903284735
-0.3589358219652342,-0.4447357023899151,-0.6255250729523217
-0.7951036991167352,-0.7894006830780873,-0.7837116294538573
-0.6885975895797407,-0.7488518618206553,-0.7441649903284735
-0.937111845166061,-0.9465273654506364,-0.9418981859553928
-0.7545299431026421,-0.7944692857352663,-0.7837116294538573
-0.7951036991167352,-0.8046064910496243,-0.8034849490165493
-0.7748168211096886,-0.7792634777637293,-0.6452983925150138
0.1735947257197378,0.8224149619048353,1.9845531093230149
1.208225504079112,0.7362487167327922,1.4902201202557162
0.508328212836006,0.178702424443102,0.0072211530538203
-0.4451550534951821,-0.059521900444311,-0.1311920838850232
1.517600393686572,1.5320193339098955,1.885686511509555
-0.7849602601132118,-0.7133716432204023,-0.7837116294538573
1.056073919026263,1.6587344003393707,1.7077266354453275
0.0569451771792201,-0.11527652967328,-0.0916454447596393
-0.7849602601132118,-0.7894006830780873,-0.7837116294538573
-0.7646733821061653,-0.7691262724493713,-0.7837116294538573
-0.1611387613965303,0.8477579751907303,0.4620075029957351
2.0197006243609743,1.4255786781091364,1.6088600376318678
-0.7748168211096886,-0.7944692857352663,-0.7837116294538573
-0.7545299431026421,-0.7640576697921923,-0.6255250729523217
-0.3285055049546644,0.092536179271059,0.2642743073688157
1.563245869202427,1.4914705126524634,1.5297667593811
-0.9421835646678228,-0.9515959681078152,-0.9418981859553928
-0.0191306153472044,-0.4193926891040201,-0.0916454447596393
-0.571948041039223,-0.5359705502191372,-0.546431794701554
-0.7849602601132118,-0.5967937821052852,-0.7837116294538573
-0.8052471381202585,-0.7894006830780873,-0.6452983925150138
-0.8052471381202585,-0.7184402458775813,-0.7046183512030896
-0.8001754186184968,-0.7894006830780873,-0.6452983925150138
0.1634512867162145,0.8072091539332983,1.0354337703138017
-0.658167272569171,-0.7944692857352663,-0.7837116294538573
1.659608539735898,1.5117449232811797,1.6879533158826356
1.6291782227253282,1.7550378508257716,1.4506734811303323
-0.4705136510039903,-0.4599415103614522,-0.4475651968880943
0.1634512867162145,-0.039247489815595,-0.0718721251969473
0.0518734576774585,0.097604781928238,0.0863144313045881
-0.7748168211096886,-0.7995378883924453,-0.7837116294538573
-0.7900319796149735,-0.7691262724493713,-0.7837116294538573
-0.6530955530674093,-0.7944692857352663,-0.7837116294538573
-0.7798885406114503,-0.7539204644778343,-0.6255250729523217
2.303716916459626,2.2517609112293138,2.24160626363801
-0.7900319796149735,-0.7741948751065503,-0.8034849490165493
1.238655821089682,1.5979111684532226,1.2529402855034129
-0.6074500775515546,-0.0139044765297,-0.2300586816984829
0.1786664452214994,-0.3281578412747981,-0.546431794701554
-0.7748168211096886,-0.7843320804209083,-0.7837116294538573
-0.6683107115726942,-0.8046064910496243,-0.8034849490165493
0.3866069447937266,0.9187184123912364,1.7077266354453275
-0.7849602601132118,-0.7944692857352663,-0.7837116294538573
-0.7849602601132118,-0.5461077555334952,-0.8034849490165493
-0.769745101607927,-0.7843320804209083,-0.7837116294538573
0.1938816037267844,0.6399452662463913,-0.190512042573099
-0.7748168211096886,-0.7843320804209083,-0.6452983925150138
-0.7748168211096886,-0.6119995900768223,-0.7837116294538573
0.1025906526950748,-0.5765193714765692,-0.1311920838850232
-0.5618046020356998,-0.5106275369332421,-0.5266584751388621
0.5286150908430526,-0.2267857881312181,-0.4277918773254023
-0.658167272569171,-0.7995378883924453,-0.7837116294538573
0.3561766277831568,0.4574755705879471,0.2642743073688157
1.6697519787394213,1.5877739631388643,1.589086718069176
-0.22199939541767,-0.2318543907883971,-0.2696053208238668
-0.5668763215374615,-0.6018623847624642,-0.6255250729523217
-0.277788309937048,0.4574755705879471,-0.190512042573099
-0.7849602601132118,-0.7792634777637293,-0.6255250729523217
0.3511049082813952,0.148290808500028,0.3631409051822754
-0.7748168211096886,-0.7741948751065503,-0.8034849490165493
-0.6175935165550778,-0.7285774511919393,-0.7441649903284735
-0.1611387613965303,0.4676127759023051,-0.3486985990746346
1.4161660036513393,1.5168135259383586,1.8065932332587875
1.5378872716936187,2.130114447457018,2.004326428885707
-0.769745101607927,-0.7589890671350132,-0.7441649903284735
-0.6226652360568394,-0.7488518618206553,-0.7837116294538573
0.1888098842250227,0.9592672336486684,0.7388339768734223
-0.7798885406114503,-0.7843320804209083,-0.6452983925150138
-0.4806570900075135,-0.120345132330459,0.2247276682434317
-0.7596016626044036,-0.7691262724493713,-0.7837116294538573
-0.2980751879440946,-0.4295298944183782,-0.4277918773254023
-0.7240996260920722,-0.7387146565062973,-0.7441649903284735
1.7762580882764156,1.2785892010509454,1.4506734811303323
-0.7798885406114503,-0.7843320804209083,-0.7837116294538573
2.004485465855689,1.952713354455753,2.2020596245126263
2.065346099876829,1.81586108271192,1.846139872384171
-0.769745101607927,-0.7589890671350132,-0.7837116294538573
0.1735947257197378,-0.4548729077042732,-0.1311920838850232
-0.4806570900075135,-0.6272053980483593,-0.7837116294538573
-0.7038127480850257,-0.7843320804209083,-0.7837116294538573
-0.7900319796149735,-0.7792634777637293,-0.7837116294538573
1.3198033331178682,0.173633821785923,0.1654077095553559
-0.769745101607927,-0.6272053980483593,-0.7837116294538573
1.6798954177429446,1.749969248168593,1.9845531093230149
-0.7038127480850257,-0.6981658352488652,-0.6848450316403977
-0.7798885406114503,-0.6576170139914332,-0.7837116294538573
-0.5668763215374615,-0.5613135635050323,-0.4277918773254023
-0.6683107115726942,-0.7843320804209083,-0.7837116294538573
1.700182295749991,1.3596868435658094,1.549540078943792
-0.4197964559863739,-0.3737752651894091,-0.5266584751388621
-0.4248681754881355,0.18883962975746,-0.1707387230104071
1.730612612760561,1.4914705126524634,1.549540078943792
1.771186368774654,1.7601064534829507,1.589086718069176
1.492241796177764,1.6181855790819386,1.6484066767572516
-0.9827573206819158,-0.9059785441932044,-0.8430315881419331
1.826975283294032,1.5066763206240006,1.7868199136960954
1.9588399903398344,1.8614785066265307,1.7472732745707114
1.7356843322623223,1.6384599897106549,1.6484066767572516
-0.5009439680145601,-0.7083030405632232,-0.7046183512030896
-0.3538641024634726,1.4914705126524634,1.549540078943792
-0.825534016127305,-0.9110471468503832,-0.902351546830009
0.0670886161827434,-0.3382950465891561,-0.3289252795119426
1.167651748065019,0.275005874929503,0.2840476269315076
-0.1864973589053385,0.5385732131028111,0.6201940594972707
-0.769745101607927,-0.7843320804209083,-0.7837116294538573
1.887835917315172,1.4255786781091364,1.6879533158826356
-0.7393147845973571,-0.7235088485347603,-0.7046183512030896
-0.571948041039223,-0.7792634777637293,-0.7837116294538573
0.0315865796704119,-0.5815879741337482,-0.5859784338269379
2.420366465000144,1.6790088109680863,1.4309001615676402
-0.8001754186184968,-0.7995378883924453,-0.8034849490165493
-0.7798885406114503,-0.7792634777637293,-0.7837116294538573
-0.769745101607927,-0.7894006830780873,-0.8034849490165493
1.1930103455738272,0.9035126044196992,0.1654077095553559
-0.7443865040991188,-0.7336460538491183,-0.7441649903284735
0.0214431406668886,0.0165071394133739,0.0269944726165123
-0.9016098086537296,-0.7944692857352663,-0.8034849490165493
0.7822010659311345,-0.3281578412747981,-0.3486985990746346
1.690038856746468,2.023673791656259,2.004326428885707
0.0823037746880283,-0.6272053980483593,-0.6255250729523217
-0.8863946501484447,-0.8806355309073093,-0.882578227267317
0.1786664452214994,0.7869347433045822,1.0354337703138017
-0.7951036991167352,-0.7640576697921923,-0.8034849490165493
1.6798954177429446,1.3799612541945254,1.549540078943792
0.016371421165127,0.0266443447277319,0.0269944726165123
-0.8001754186184968,-0.7894006830780873,-0.7837116294538573
1.7103257347535143,1.7601064534829507,1.8065932332587875
-0.7900319796149735,-0.7741948751065503,-0.7837116294538573
1.309659894114345,1.846272698654993,1.5297667593811
-0.7291713455938339,-0.3585694572178721,-0.2696053208238668
-0.6125217970533162,-0.7894006830780873,-0.7441649903284735
-0.5770197605409847,-0.039247489815595,0.0269944726165123
0.198953323228546,-0.191305569530965,0.8970205333749578
-0.4400833339934205,-0.5815879741337482,-0.546431794701554
-0.8052471381202585,-0.7944692857352663,-0.8034849490165493
-0.7038127480850257,-0.7285774511919393,-0.7046183512030896
1.9182662343257413,2.327789951086999,1.9450064701976308
-0.7951036991167352,-0.7894006830780873,-0.7837116294538573
1.8168318442905087,1.6739402083109076,1.6484066767572516
-0.9675421621766308,-0.9363901601362784,-0.902351546830009
-0.6530955530674093,-0.6322740007055382,-0.6452983925150138
0.1279492502038831,0.2902116829010401,-0.0916454447596393
0.3003877132637788,0.209114040386176,0.1851810291180478
-0.7900319796149735,-0.7894006830780873,-0.8034849490165493
-0.7748168211096886,-0.7843320804209083,-0.6848450316403977
-0.0394174933542509,0.08746757661388,-0.0323254860715634
-0.7748168211096886,-0.7995378883924453,-0.8034849490165493
1.6748236982411828,1.4661274993665685,1.5297667593811
1.5987479057147582,1.6080483737675806,1.4902201202557162
-0.8001754186184968,-0.7894006830780873,-0.7837116294538573
2.496442257526569,2.743415368975677,2.7557125722680005
1.6748236982411828,1.1113253133640384,1.4902201202557162
1.7103257347535143,2.733278163661319,2.162512985387242
-0.4958722485127985,-0.4700787156758101,-0.5266584751388621
-0.7596016626044036,-0.7437832591634763,-0.7441649903284735
-0.7900319796149735,-0.7843320804209083,-0.7837116294538573
-0.81031885762202,-1.002281994679605,-0.9418981859553928
-0.5770197605409847,-0.4345984970755571,-0.546431794701554
-0.7545299431026421,-0.7944692857352663,-0.8034849490165493
-0.7748168211096886,-0.7741948751065503,-0.6848450316403977
0.5336868103448141,1.5725681551673276,1.7472732745707114
-0.7748168211096886,-0.7792634777637293,-0.7837116294538573
-0.6175935165550778,-0.3028148279889031,-0.6848450316403977
1.9791268683468808,1.4965391153096426,1.4902201202557162
1.6494651007323746,2.1655946660572707,2.2613795832007018
-0.7494582236008804,-0.7285774511919393,-0.7441649903284735
-0.7849602601132118,-0.6728228219629703,-0.5859784338269379
0.2395270792426391,0.5335046104456321,0.2247276682434317
1.4060225646478162,1.2887264063653034,0.9365671725003416
-0.7342430650955956,-0.7336460538491183,-0.7046183512030896
-0.7494582236008804,-0.7437832591634763,-0.7441649903284735
-0.7849602601132118,-0.7843320804209083,-0.7837116294538573
0.2902442742602555,0.5335046104456321,-0.190512042573099
1.613963064220043,1.7398320428542349,2.300926222326086
-0.5567328825339382,-0.5866565767909272,-0.5859784338269379
1.887835917315172,1.7803808641116667,1.9450064701976308
1.4567397596654323,1.2684519957365874,1.2529402855034129
-0.3589358219652342,-0.3078834306460821,-0.2893786403865587
-0.7798885406114503,-0.7539204644778343,-0.6848450316403977
-0.7951036991167352,-0.7843320804209083,-0.8034849490165493
-0.8001754186184968,-0.6221367953911803,-0.7837116294538573
-0.6074500775515546,-0.7640576697921923,-0.7837116294538573
-0.8052471381202585,-0.7285774511919393,-0.7441649903284735
1.644393381230613,1.5827053604816856,1.6484066767572516
1.5531024301989036,1.6942146189396237,1.8065932332587875
-0.7951036991167352,-0.6525484113342542,-0.7837116294538573
1.7610429297711307,1.5066763206240006,2.24160626363801
-0.6683107115726942,-0.7944692857352663,-0.8034849490165493
-0.587163199544508,-0.5309019475619582,-0.6255250729523217
2.050130941371544,1.7803808641116667,1.9450064701976308
2.0754895388803525,0.9035126044196992,0.7388339768734223
-0.3944378584775657,-0.7032344379060442,-0.6848450316403977
-0.0698478103648208,-0.6119995900768223,-0.1707387230104071
1.6241065032235664,2.226417897943419,2.004326428885707
-0.81031885762202,-0.8046064910496243,-0.8034849490165493
1.8827641978134104,1.5370879365670749,1.885686511509555
-0.0039154568419195,0.077330371299522,0.0863144313045881
-0.7798885406114503,-0.7843320804209083,-0.6452983925150138
-0.5618046020356998,-0.5917251794481062,-0.4475651968880943
-0.2017125174106234,0.122947795214133,-0.4277918773254023
0.2243119207373542,0.0063699340990159,0.0072211530538203
2.303716916459626,1.9932621757131848,1.9845531093230149
2.4558685015124757,2.003399381027543,1.7472732745707114
0.7872727854328961,0.3408977094728301,0.2247276682434317
1.593676186212997,1.4458530887378525,1.4309001615676402
-0.7646733821061653,-0.7792634777637293,-0.7837116294538573
2.1008481363891605,1.648597195025013,2.0438730680110906
-0.8052471381202585,-0.7995378883924453,-0.8034849490165493
-0.7545299431026421,-0.7437832591634763,-0.7837116294538573
0.2090967622320693,0.8933753991053414,0.7783806159988061
-0.7038127480850257,-0.7944692857352663,-0.8034849490165493
1.5429589911953805,2.114908639485481,1.885686511509555
-0.6328086750603628,-0.7640576697921923,-0.7441649903284735
-0.7798885406114503,-0.8046064910496243,-0.8034849490165493
-0.769745101607927,-0.7691262724493713,-0.7837116294538573
-0.7798885406114503,-0.7944692857352663,-0.8034849490165493
-0.3589358219652342,0.0114385367561949,-0.190512042573099
-0.7646733821061653,-0.7741948751065503,-0.6452983925150138
-0.769745101607927,-0.7488518618206553,-0.7441649903284735
0.2801008352567322,-0.4143240864468411,-0.4277918773254023
-0.7748168211096886,-0.6728228219629703,-0.8034849490165493
-0.7798885406114503,-0.7843320804209083,-0.8034849490165493
-0.2930034684423329,-0.3636380598750511,-0.3486985990746346
-0.642952114063886,-0.7387146565062973,-0.7441649903284735
1.6951105762482297,1.937507546484216,1.5297667593811
1.8066884052869856,1.3090008169940195,1.2529402855034129
-0.53137428502513,-0.7184402458775813,-0.7046183512030896
-0.7798885406114503,-0.130482337644817,-0.0323254860715634
0.016371421165127,0.148290808500028,0.0269944726165123
-0.7088844675867874,-0.7843320804209083,-0.7837116294538573
-0.6733824310744558,-0.7894006830780873,-0.7837116294538573
0.016371421165127,-0.039247489815595,-0.0323254860715634
0.7264121514117564,-0.3535008545606931,-0.3882452382000185
-0.9117532476572529,-0.8704983255929514,-0.882578227267317
1.4161660036513393,-0.4295298944183782,-0.4277918773254023
-0.3589358219652342,-0.029110284501237,0.3235942660568915
0.016371421165127,0.5030929945025582,0.0269944726165123
-0.6480238335656476,-0.7894006830780873,-0.8034849490165493
-0.7951036991167352,-0.7843320804209083,-0.8034849490165493
1.6393216617288515,1.6942146189396237,2.0636463875737827
-0.8001754186184968,-0.9566645707649944,-0.9418981859553928
2.085632977883876,1.7195576322255186,1.3320335637541807
1.5125286741848103,1.3343438302799144,1.3320335637541807
-0.4248681754881355,0.18883962975746,0.125861070429972
-0.3234337854529027,0.219251245700534,0.7190606573107303
-0.5922349190462696,-0.7387146565062973,-0.7441649903284735
-0.5263025655233683,-0.5714507688193902,-0.3882452382000185
1.8726207588098869,1.6587344003393707,1.6484066767572516
-0.7748168211096886,-0.6018623847624642,-0.5859784338269379
1.2741578576020134,0.6196708556176752,0.481780822558427
1.6646802592376595,1.3394124329370936,1.9450064701976308
1.1372214310544493,1.1974915585360817,1.6484066767572516
1.477026637672479,1.8817529172552467,1.9450064701976308
-0.5922349190462696,0.7261115114184342,0.7190606573107303
-0.4197964559863739,-0.5156961395904212,0.0072211530538203
-0.7342430650955956,-0.5511763581906742,-0.7441649903284735
-0.4908005290110368,-0.5511763581906742,-0.4277918773254023
-0.9117532476572529,-0.9363901601362784,-0.9418981859553928
1.4110942841495775,1.4255786781091364,1.6088600376318678
-0.4096530169828506,-0.3940496758181251,-0.4475651968880943
-0.6936693090815024,-0.7032344379060442,-0.4475651968880943
1.5531024301989036,0.8021405512761193,-0.4475651968880943
-0.7240996260920722,-0.6829600272773283,-0.7837116294538573
-0.6175935165550778,-0.7995378883924453,-0.8034849490165493
-0.7849602601132118,-0.7792634777637293,-0.7837116294538573
0.1533078477126912,1.2025601611932604,1.193620326815337
0.1583795672144529,1.2329717771363344,1.233166965940721
-0.3031469074458562,-0.008835873872521,0.0072211530538203
-0.7088844675867874,-0.7792634777637293,-0.7837116294538573
-0.2575014319300014,0.178702424443102,0.5213274616838109
1.6393216617288515,1.6638030029965496,1.905459831072247
-0.8001754186184968,-0.7894006830780873,-0.7837116294538573
0.3663200667866801,0.6602196768751072,0.0863144313045881
1.7661146492728923,1.851341301312173,1.7472732745707114
-0.9421835646678228,-0.9363901601362784,-0.9418981859553928
