shunt_voltage,current_mA,power_mW
1.7052540152517528,1.7195576322255186,1.549540078943792
-0.8001754186184968,-0.5765193714765692,-0.7837116294538573
-0.53137428502513,-0.7437832591634763,-0.4871118360134782
1.3958791256442928,1.3546182409086305,1.4902201202557162
-0.4096530169828506,-0.4041868811324831,-0.3882452382000185
1.847262161301079,2.140251652771376,1.9845531093230149
0.2090967622320693,0.193908232414639,0.2247276682434317
1.7762580882764156,1.7854494667688456,1.7868199136960954
-0.4958722485127985,-0.2521288014171131,-0.0718721251969473
-0.7951036991167352,-0.7843320804209083,-0.7837116294538573
-0.7342430650955956,-0.7133716432204023,-0.7046183512030896
-0.2422862734247165,-0.3028148279889031,-0.2893786403865587
-0.769745101607927,-0.7691262724493713,-0.7837116294538573
-0.7545299431026421,-0.7640576697921923,-0.6452983925150138
-0.571948041039223,-0.4396670997327361,-0.7837116294538573
-0.7849602601132118,-0.7843320804209083,-0.8034849490165493
-0.5668763215374615,-0.5562449608478532,-0.4277918773254023
1.659608539735898,1.5725681551673276,1.4902201202557162
-0.571948041039223,0.173633821785923,0.1851810291180478
-0.5668763215374615,0.3054174908725771,-0.3486985990746346
2.034915782866259,1.6536657976821916,2.0636463875737827
1.938553112332788,1.749969248168593,1.233166965940721
-0.8001754186184968,-0.6221367953911803,-0.7837116294538573
1.60381962521652,1.7144890295683397,2.162512985387242
-0.7393147845973571,-0.7336460538491183,-0.7046183512030896
-0.3386489439581877,-0.5765193714765692,-0.5859784338269379
1.5835327472094731,1.4357158834234944,1.4309001615676402
-0.7798885406114503,-0.7792634777637293,-0.7837116294538573
-0.7596016626044036,-0.8046064910496243,-0.7837116294538573
-0.7900319796149735,-0.7133716432204023,-0.7837116294538573
-0.3589358219652342,-0.5207647422476002,-0.7441649903284735
1.999413746353928,1.8259982880262775,2.162512985387242
-0.7240996260920722,-0.7843320804209083,-0.7837116294538573
-0.5973066385480312,0.041850152699269,1.549540078943792
-0.6328086750603628,-0.6170681927340013,-0.6255250729523217
1.715397454255276,1.3140694196511984,0.7388339768734223
0.3206745912708253,0.9896788495917423,0.7388339768734223
2.19213908742087,1.851341301312173,1.846139872384171
1.6951105762482297,1.7347634401970555,2.459112778827621
1.6798954177429446,1.5624309498529696,1.7472732745707114
-0.6683107115726942,-0.7944692857352663,-0.7837116294538573
-0.7038127480850257,-0.7083030405632232,-0.7046183512030896
-0.3589358219652342,0.13815360318567,-0.2696053208238668
-0.7646733821061653,-0.5359705502191372,-0.7046183512030896
1.7661146492728923,-0.5461077555334952,-0.546431794701554
-0.7342430650955956,-0.7235088485347603,-0.546431794701554
-0.7443865040991188,-0.7640576697921923,-0.7837116294538573
-0.4248681754881355,0.097604781928238,-0.0916454447596393
-0.7748168211096886,-0.6626856166486123,-0.7441649903284735
2.303716916459626,1.6283227843962966,1.3913535224422564
0.2293836402391158,-0.3535008545606931,-0.3486985990746346
-0.7545299431026421,-0.6119995900768223,-0.3289252795119426
-0.81031885762202,-0.6525484113342542,-0.8034849490165493
-0.8153905771237817,-0.9414587627934572,-0.3289252795119426
-0.7951036991167352,-0.7894006830780873,-0.7837116294538573
-0.7646733821061653,-0.7843320804209083,-0.7837116294538573
-0.7900319796149735,-0.7792634777637293,-0.8034849490165493
0.4880413348289594,0.178702424443102,0.1851810291180478
-0.7596016626044036,-0.7539204644778343,-0.7441649903284735
-0.769745101607927,-0.5765193714765692,-0.5859784338269379
0.0062279821616037,-0.074727708415848,0.0665411117418962
-0.8001754186184968,-0.7083030405632232,-0.7441649903284735
1.9284096733292648,2.089565626199586,1.7077266354453275
0.2699573962532089,-0.3788438678465881,-0.3882452382000185
-0.769745101607927,-0.6272053980483593,-0.6255250729523217
-0.7342430650955956,-0.7640576697921923,-0.7441649903284735
-0.5618046020356998,-0.5511763581906742,-0.546431794701554
-0.4096530169828506,-0.3281578412747981,0.2642743073688157
-0.7291713455938339,-0.7235088485347603,-0.7046183512030896
0.1735947257197378,0.041850152699269,0.0269944726165123
-0.3640075414669959,-0.3028148279889031,0.125861070429972
0.2801008352567322,-0.155825350930712,-0.0916454447596393
1.4973135156795256,1.5573623471957905,1.549540078943792
1.4973135156795256,1.5877739631388643,1.4506734811303323
0.6351212003800469,0.112810589899775,0.0665411117418962
0.1178058112003598,-0.054453297787132,0.0072211530538203
-0.5110874070180834,-0.181168364216607,-0.190512042573099
-0.7240996260920722,-0.7133716432204023,-0.7046183512030896
0.8785637364646056,0.168565219128744,0.1654077095553559
-0.5263025655233683,-0.5258333449047792,-0.5266584751388621
-0.6074500775515546,-0.7589890671350132,-0.6452983925150138
1.253870979594967,1.3343438302799144,1.885686511509555
-0.7849602601132118,-0.7894006830780873,-0.7837116294538573
-0.571948041039223,-0.4345984970755571,-0.5859784338269379
-0.7900319796149735,-0.6525484113342542,-0.7837116294538573
0.8379899804505125,0.6298080609320332,0.6201940594972707
1.8219035637922705,2.1909376793431656,1.589086718069176
-0.5415177240286533,-0.5765193714765692,-0.5859784338269379
-0.7900319796149735,-0.7894006830780873,-0.7837116294538573
-0.7646733821061653,-0.8046064910496243,-0.7837116294538573
-0.5516611630321765,-0.3535008545606931,-0.3486985990746346
-0.2473579929264782,-0.4244612917611992,-0.4277918773254023
1.897979356318695,1.978056367741648,1.549540078943792
-0.7900319796149735,-0.7792634777637293,-0.7837116294538573
-0.7748168211096886,-0.7792634777637293,-0.7046183512030896
1.867549039308125,1.7449006455114136,1.6088600376318678
1.6393216617288515,-0.4295298944183782,-0.5266584751388621
-0.7900319796149735,-0.7843320804209083,-0.7837116294538573
-0.7951036991167352,-0.8046064910496243,-0.8034849490165493
-0.7748168211096886,-0.7741948751065503,-0.7837116294538573
1.253870979594967,1.8716157119408887,1.6879533158826356
-0.7849602601132118,-0.7235088485347603,-0.7837116294538573
1.887835917315172,1.5269507312527166,1.7077266354453275
-0.7900319796149735,-0.7944692857352663,-0.7837116294538573
-0.769745101607927,-0.7640576697921923,-0.6452983925150138
-0.7596016626044036,-0.7894006830780873,-0.7837116294538573
-0.4248681754881355,-0.2926776226745451,-0.4277918773254023
-0.7342430650955956,-0.7741948751065503,-0.8034849490165493
-0.9472552841695844,-0.9262529548219204,-0.902351546830009
-0.7646733821061653,-0.6272053980483593,-0.7837116294538573
-0.5161591265198451,-0.7843320804209083,-0.7837116294538573
-0.3589358219652342,-0.7539204644778343,-0.546431794701554
-0.769745101607927,-0.7995378883924453,-0.8034849490165493
-0.53137428502513,-0.5613135635050323,-0.546431794701554
-0.5668763215374615,-0.7285774511919393,-0.7046183512030896
-0.5668763215374615,-0.5663821661622113,-0.546431794701554
-0.7900319796149735,-0.8046064910496243,-0.8034849490165493
0.2192402012355925,0.08746757661388,-0.2300586816984829
1.786401527279939,1.2329717771363344,1.4309001615676402
-0.952327003671346,-0.8147436963639824,-0.9814448250807768
-0.7596016626044036,-0.4396670997327361,-0.5859784338269379
-0.0140588958454428,-0.008835873872521,-0.0323254860715634
1.5581741497006651,1.6688716056537285,2.0438730680110906
-0.3944378584775657,-0.5866565767909272,0.1654077095553559
-0.6378803945621244,-0.6525484113342542,-0.6452983925150138
1.4719549181707174,1.1417369293071125,1.3518068833168726
-0.658167272569171,-0.7995378883924453,-0.7837116294538573
-0.0901346883718673,-0.3839124705037671,-0.3882452382000185
-0.4654419315022287,-0.4295298944183782,-0.1707387230104071
1.9284096733292648,1.896958725226784,1.6484066767572516
0.3663200667866801,0.13815360318567,0.1654077095553559
-0.7545299431026421,-0.7640576697921923,-0.7837116294538573
1.3654488086337229,1.6080483737675806,1.6088600376318678
-0.0140588958454428,-0.2419915961027551,-0.3882452382000185
-0.5820914800427464,-0.7792634777637293,-0.7837116294538573
1.5074569546830487,1.6080483737675806,1.8065932332587875
1.5886044667112351,1.7905180694260243,1.5297667593811
-0.7748168211096886,-0.7741948751065503,-0.7837116294538573
-0.3031469074458562,0.122947795214133,-0.4277918773254023
1.492241796177764,1.9425761491413944,2.004326428885707
-0.769745101607927,-0.6576170139914332,-0.5859784338269379
0.2293836402391158,1.2431089824506925,-0.6452983925150138
-0.7646733821061653,-0.6829600272773283,-0.7441649903284735
-0.7748168211096886,-0.7792634777637293,-0.7046183512030896
-0.769745101607927,-0.7894006830780873,-0.7837116294538573
-0.0546326518595359,0.3561035174443671,0.2642743073688157
-0.2321428344211932,0.107741987242596,0.3829142247449673
0.2445987987444007,0.0266443447277319,0.0072211530538203
0.1685230062179762,0.031712947384911,0.0269944726165123
-0.0039154568419195,0.041850152699269,0.0269944726165123
2.039987502368021,1.8665471092837096,1.885686511509555
-0.4197964559863739,-0.150756748273533,-0.1707387230104071
0.7568424684223263,1.0859823000781434,1.233166965940721
-0.5820914800427464,-0.5511763581906742,-0.546431794701554
-0.0749195298665824,0.0165071394133739,0.0072211530538203
1.6393216617288515,1.5776367578245063,1.6088600376318678
-0.952327003671346,-0.8806355309073093,-0.882578227267317
0.4221089813060581,-0.3382950465891561,-0.3486985990746346
-0.7545299431026421,-0.5613135635050323,-0.7441649903284735
1.7052540152517528,2.0946342288567648,1.6484066767572516
-0.7849602601132118,-0.9161157495075624,-0.9418981859553928
-0.7798885406114503,-0.7640576697921923,-0.7837116294538573
-0.6125217970533162,-0.8046064910496243,-0.8034849490165493
-0.6733824310744558,-0.7894006830780873,-0.7837116294538573
-0.7849602601132118,-0.7792634777637293,-0.7837116294538573
-0.9472552841695844,-0.9414587627934572,-0.9418981859553928
1.5987479057147582,1.4914705126524634,1.4902201202557162
1.5886044667112351,1.8665471092837096,2.0636463875737827
-0.0140588958454428,-0.044316092472774,-0.0323254860715634
-0.7038127480850257,-0.7032344379060442,-0.7837116294538573
-0.7849602601132118,-0.6424112060198962,-0.7837116294538573
0.0265148601686503,0.0266443447277319,0.0269944726165123
-0.7798885406114503,-0.7589890671350132,-0.546431794701554
0.0214431406668886,0.128016397871312,-0.4277918773254023
-0.7849602601132118,-0.7894006830780873,-0.7837116294538573
0.3511049082813952,0.158428013814386,1.3320335637541807
-0.1408518833894837,-0.4447357023899151,-0.2893786403865587
-0.8052471381202585,-0.9009099415360252,-0.902351546830009
-0.8711794916431598,-0.7843320804209083,-0.5859784338269379
-0.0089871763436811,0.03678155004209,-0.2893786403865587
-0.6683107115726942,-0.7944692857352663,-0.8034849490165493
-0.0140588958454428,-0.018973079186879,-0.0916454447596393
-0.5922349190462696,-0.7032344379060442,-0.7837116294538573
-0.1662104808982919,-0.196374172188144,-0.190512042573099
-0.53137428502513,-0.0139044765297,1.6484066767572516
-0.6378803945621244,-0.6322740007055382,-0.4871118360134782
-0.7139561870885489,-0.7133716432204023,-0.7046183512030896
-0.7849602601132118,-0.5917251794481062,-0.7441649903284735
-0.9016098086537296,-0.8907727362216673,-0.902351546830009
-0.769745101607927,-0.6677542193057913,-0.8034849490165493
1.6088913447182815,2.1858690766859867,2.419566139702237
-0.7951036991167352,-0.7792634777637293,-0.7441649903284735
0.817703102443466,0.9795416442773844,0.9761138116257256
0.0112997016633653,0.204045437728997,0.0269944726165123
1.6088913447182815,1.6587344003393707,1.4506734811303323
-0.7900319796149735,-0.7995378883924453,-0.7837116294538573
-0.4908005290110368,-0.5207647422476002,-0.3486985990746346
-0.7849602601132118,-0.6221367953911803,-0.6255250729523217
-0.7849602601132118,-0.7437832591634763,-0.7046183512030896
-0.4248681754881355,0.072261768642343,-0.190512042573099
1.548030710697142,2.043948202284975,2.0438730680110906
-0.7596016626044036,-0.7589890671350132,-0.7837116294538573
-0.5973066385480312,-0.2217171854740391,0.0665411117418962
-0.769745101607927,-0.7589890671350132,-0.7837116294538573
-0.6328086750603628,-0.7539204644778343,-0.7441649903284735
2.126206733897969,1.5168135259383586,1.9845531093230149
0.3460331887796335,0.4777499812166632,0.2642743073688157
1.938553112332788,1.5979111684532226,1.6088600376318678
-0.7393147845973571,-0.5815879741337482,-0.7441649903284735
-0.6277369555586011,-0.7995378883924453,-0.6452983925150138
-0.7951036991167352,-0.7894006830780873,-0.8034849490165493
0.2598139572496857,-0.2673346093886501,-0.4277918773254023
-0.7443865040991188,-0.6170681927340013,-0.7441649903284735
0.7416273099170414,1.2684519957365874,0.1851810291180478
0.0062279821616037,0.3003488882153981,0.2840476269315076
0.2801008352567322,0.4270639546448731,0.1851810291180478
-0.2625731514317631,-0.3889810731609461,-0.1707387230104071
0.1786664452214994,0.9592672336486684,0.8179272551241901
1.6190347837218049,1.6840774136252656,1.7077266354453275
-0.53137428502513,0.03678155004209,0.0269944726165123
2.0146289048592125,2.1858690766859867,1.4902201202557162
-0.7545299431026421,-0.7539204644778343,-0.7837116294538573
-0.7139561870885489,-0.7083030405632232,-0.7046183512030896
0.9140657729769373,1.0048846575632793,0.9958871311884177
-0.404581297481089,-0.5562449608478532,-0.4277918773254023
0.7416273099170414,-0.3687066625322301,-0.3486985990746346
1.8168318442905087,1.9729877650844687,1.0749804094391853
-0.3538641024634726,-0.5613135635050323,-0.1311920838850232
-0.0546326518595359,-0.039247489815595,-0.0718721251969473
-0.3690792609687575,-0.074727708415848,-0.5266584751388621
0.8684202974610823,-0.145688145616354,-0.0916454447596393
-0.5110874070180834,-0.5562449608478532,-0.546431794701554
0.2953159937620171,0.7463859220471503,1.2529402855034129
-0.769745101607927,-0.9059785441932044,-0.902351546830009
-0.6632389920709326,-0.7944692857352663,-0.7837116294538573
-0.7494582236008804,-0.7488518618206553,-0.7441649903284735
-0.658167272569171,-0.8046064910496243,-0.8034849490165493
2.0197006243609743,1.3900984595088834,1.2529402855034129
1.887835917315172,1.836135493340636,1.6879533158826356
-0.0597043713612975,-0.4802159209901682,-0.4871118360134782
-0.7849602601132118,-0.7741948751065503,-0.7837116294538573
-0.7291713455938339,0.0114385367561949,0.0269944726165123
1.659608539735898,1.8259982880262775,1.7472732745707114
-0.769745101607927,-0.7691262724493713,-0.7837116294538573
-0.7342430650955956,-0.7792634777637293,-0.7837116294538573
-0.7139561870885489,-0.4041868811324831,-0.3882452382000185
-0.7646733821061653,-0.7539204644778343,-0.7441649903284735
-0.1154932858806755,-0.0139044765297,0.0072211530538203
-0.4908005290110368,-0.5815879741337482,-0.2696053208238668
1.421237723153101,1.6790088109680863,1.7472732745707114
1.6951105762482297,1.2532461877650505,1.905459831072247
-0.9624704426748693,-0.8451553123070563,-0.9418981859553928
-0.7545299431026421,-0.5613135635050323,-0.546431794701554
0.1380926892074063,0.092536179271059,0.0665411117418962
2.095776416887399,1.9425761491413944,1.589086718069176
-0.3437206634599493,-0.034178887158416,0.0665411117418962
1.613963064220043,0.057055960670806,-0.4277918773254023
0.6452646393835703,0.4270639546448731,-0.2696053208238668
1.6748236982411828,1.8412040959978144,1.6088600376318678
1.4820983571742403,1.4357158834234944,1.7472732745707114
0.0214431406668886,0.041850152699269,0.0665411117418962
-0.81031885762202,-0.9009099415360252,-0.902351546830009
0.0062279821616037,-0.3788438678465881,-0.3882452382000185
-0.1763539199018152,-0.191305569530965,-0.2696053208238668
-0.5212308460216066,-0.7843320804209083,-0.7046183512030896
0.1076623721968365,-0.5410391528763162,-0.5266584751388621
-0.7849602601132118,-0.6626856166486123,-0.8034849490165493
-0.7646733821061653,-0.7691262724493713,-0.7837116294538573
-0.8001754186184968,-0.7944692857352663,-0.7837116294538573
-0.7849602601132118,-0.6474798086770752,-0.6452983925150138
-0.2879317489405713,-0.069659105758669,-0.3289252795119426
-0.769745101607927,-0.7640576697921923,-0.7837116294538573
1.1777951870685424,2.0135365863419006,1.549540078943792
-0.7798885406114503,-0.7640576697921923,-0.7837116294538573
0.1888098842250227,0.067193165985164,0.0072211530538203
-0.1002781273753906,-0.145688145616354,-0.0718721251969473
1.7610429297711307,2.0135365863419006,2.004326428885707
-0.7798885406114503,-0.7843320804209083,-0.8034849490165493
-0.7748168211096886,-0.7944692857352663,-0.8034849490165493
-0.7443865040991188,-0.7285774511919393,-0.6255250729523217
1.715397454255276,1.7398320428542349,1.6088600376318678
1.7103257347535143,1.7195576322255186,1.7077266354453275
-0.769745101607927,-0.7589890671350132,-0.7441649903284735
-0.6277369555586011,-0.7539204644778343,-0.7441649903284735
-0.1408518833894837,0.3358291068156511,-0.2696053208238668
-0.5212308460216066,-0.4345984970755571,-0.2893786403865587
-0.7646733821061653,-0.7437832591634763,-0.7441649903284735
1.6190347837218049,1.5320193339098955,1.549540078943792
1.6241065032235664,1.5928425657960437,1.589086718069176
-0.7748168211096886,-0.7843320804209083,-0.5859784338269379
-0.7190279065903106,-0.7133716432204023,-0.5859784338269379
-0.7088844675867874,-0.6221367953911803,-0.7046183512030896
0.1888098842250227,0.219251245700534,0.1654077095553559
1.1980820650755888,1.2279031744791555,1.0947537290018772
0.0112997016633653,0.051987358013627,0.0072211530538203
-0.7088844675867874,-0.6981658352488652,-0.7046183512030896
-0.658167272569171,-0.7741948751065503,-0.7837116294538573
-0.1357801638877221,-0.069659105758669,-0.0718721251969473
-0.5922349190462696,-0.5866565767909272,-0.2893786403865587
-0.7748168211096886,-0.2470601987599341,-0.0323254860715634
-0.7748168211096886,-0.7691262724493713,-0.7837116294538573
-0.7596016626044036,-0.7843320804209083,-0.7837116294538573
0.8785637364646056,0.3459663121300091,0.1851810291180478
-0.1053498468771523,-0.4092554837896621,-0.546431794701554
1.85233388080284,2.150388858085733,2.1427396658245503
-0.6530955530674093,-0.7843320804209083,-0.7837116294538573
0.3206745912708253,0.5892592396746013,0.481780822558427
-0.7748168211096886,-0.7843320804209083,-0.7837116294538573
-0.658167272569171,-0.7488518618206553,-0.7441649903284735
0.5539736883518608,0.158428013814386,0.125861070429972
1.563245869202427,1.6688716056537285,1.6879533158826356
1.2335841015879203,1.5370879365670749,1.7868199136960954
-0.7849602601132118,-0.7944692857352663,-0.8034849490165493
0.9799981264998384,1.3444810355942725,0.7190606573107303
-0.2676448709335247,0.13815360318567,0.125861070429972
-0.7951036991167352,-0.7843320804209083,-0.7837116294538573
1.857405600304602,2.505191044088264,2.2613795832007018
-0.7545299431026421,-0.7437832591634763,-0.7441649903284735
0.4068938228007732,0.6703568821894652,0.6399673790599626
-0.7951036991167352,-0.7843320804209083,-0.7837116294538573
1.2995164551108216,1.0859823000781434,1.193620326815337
-0.1154932858806755,-0.4244612917611992,-0.5266584751388621
1.477026637672479,1.6739402083109076,1.6088600376318678
-0.9117532476572529,-0.8907727362216673,-0.902351546830009
-0.9421835646678228,-0.9718703787365314,-0.9418981859553928
1.4973135156795256,2.0135365863419006,1.8065932332587875
1.6748236982411828,1.2532461877650505,1.9450064701976308
-0.7748168211096886,-0.7792634777637293,-0.7046183512030896
1.897979356318695,1.8918901225696048,1.549540078943792
0.2801008352567322,-0.4650101130186311,-0.4475651968880943
0.508328212836006,-0.4143240864468411,-0.5859784338269379
0.7416273099170414,-0.2774718147030081,-0.6452983925150138
-0.4400833339934205,-0.4650101130186311,-0.4277918773254023
-0.5415177240286533,-0.6778914246201493,-0.8034849490165493
-0.024202334848966,0.13815360318567,-0.5266584751388621
-0.7748168211096886,-0.7640576697921923,-0.7837116294538573
-0.7443865040991188,-0.7995378883924453,-0.8034849490165493
-0.3741509804705191,0.4878871865310211,-0.3289252795119426
1.1777951870685424,1.2988636116796617,1.2924869246287969
2.6739524400882257,2.175731871371629,2.162512985387242
0.5691888468571457,0.7058371007897183,0.2642743073688157
-0.5263025655233683,-0.018973079186879,-0.3289252795119426
-0.3640075414669959,-0.4599415103614522,-0.4475651968880943
-0.7748168211096886,-0.7184402458775813,-0.6452983925150138
-0.5161591265198451,-0.5410391528763162,-0.4277918773254023
-0.6023783580497929,-0.6119995900768223,-0.6255250729523217
1.517600393686572,1.5979111684532226,1.7472732745707114
1.5733893082059502,1.7550378508257716,1.9845531093230149
0.0366582991721735,0.153359411157207,-0.3882452382000185
-0.7798885406114503,-0.6373426033627172,-0.4277918773254023
-0.8052471381202585,-0.7894006830780873,-0.7837116294538573
-0.7748168211096886,-0.7387146565062973,-0.7441649903284735
-0.3589358219652342,-0.5917251794481062,-0.2300586816984829
-0.7900319796149735,-0.7336460538491183,-0.7837116294538573
1.3147316136161065,0.163496616471565,0.125861070429972
-0.5567328825339382,-0.100070721701743,0.2247276682434317
-0.4958722485127985,-0.100070721701743,-0.0916454447596393
2.050130941371544,1.6891460162824443,1.6879533158826356
-0.7596016626044036,-0.6424112060198962,-0.7837116294538573
-0.7798885406114503,-0.7691262724493713,-0.7837116294538573
-0.7443865040991188,-0.7944692857352663,-0.7837116294538573
-0.7849602601132118,-0.6424112060198962,-0.8034849490165493
1.390807406142531,-0.4041868811324831,-0.6255250729523217
1.97405514884512,1.8006552747403826,1.3320335637541807
-0.7545299431026421,-0.7589890671350132,-0.7441649903284735
-0.3285055049546644,-0.4599415103614522,-0.3882452382000185
-0.7443865040991188,-0.7387146565062973,-0.7441649903284735
0.9901415655033616,-0.145688145616354,-0.1707387230104071
-0.587163199544508,0.2648686696151451,0.0072211530538203
1.953768270838073,2.302446937801104,1.885686511509555
0.6655515173906168,0.092536179271059,0.0863144313045881
1.5835327472094731,1.4205100754519575,1.4309001615676402
2.3645775504807656,2.1909376793431656,1.7077266354453275
0.1482361282109296,0.8781695911338043,0.837700574686882
-0.5516611630321765,-0.4295298944183782,-0.5859784338269379
-0.2879317489405713,-0.3535008545606931,-0.190512042573099
-0.5618046020356998,-0.6221367953911803,-0.5859784338269379
-0.2980751879440946,-0.2065113775025021,0.3235942660568915
-0.3386489439581877,-0.5258333449047792,-0.5266584751388621
-0.22199939541767,-0.160893953587891,-0.3486985990746346
-0.8001754186184968,-0.5055589342760632,-0.7441649903284735
-0.7849602601132118,-0.7741948751065503,-0.7837116294538573
-0.5820914800427464,-0.5714507688193902,-0.5859784338269379
-0.7088844675867874,-0.7336460538491183,-0.7441649903284735
1.6646802592376595,1.9932621757131848,1.8065932332587875
0.9799981264998384,-0.105139324358922,0.6201940594972707
1.492241796177764,1.6638030029965496,1.885686511509555
-0.3893661389758041,-0.7539204644778343,-0.7441649903284735
-0.769745101607927,-0.7843320804209083,-0.8034849490165493
-0.5618046020356998,0.5335046104456321,0.125861070429972
-0.1459236028912454,-0.3585694572178721,0.0072211530538203
-0.7849602601132118,-0.7995378883924453,-0.8034849490165493
0.437324139811343,0.178702424443102,0.2247276682434317
-0.7748168211096886,-0.7741948751065503,-0.7837116294538573
0.0265148601686503,0.08746757661388,0.0269944726165123
0.8582768584575591,0.234457053672071,0.2247276682434317
-0.7951036991167352,-0.7437832591634763,-0.7837116294538573
1.6494651007323746,1.7702436587973087,2.0438730680110906
0.6097626028712387,0.6095336503033172,0.6795140181853465
-0.7596016626044036,-0.7995378883924453,-0.8034849490165493
0.1685230062179762,0.183771027100281,1.4309001615676402
-0.7545299431026421,-0.7691262724493713,-0.7046183512030896
2.0197006243609743,1.952713354455753,1.9450064701976308
-0.6328086750603628,-0.5004903316188842,-0.6452983925150138
1.5581741497006651,1.6891460162824443,1.6879533158826356
-0.7596016626044036,-0.7843320804209083,-0.7837116294538573
0.7314838709135181,0.234457053672071,0.8179272551241901
0.0873754941897899,-0.059521900444311,0.6399673790599626
-0.7646733821061653,-0.7640576697921923,-0.7837116294538573
1.5581741497006651,1.7043518242539817,1.6088600376318678
-0.7798885406114503,-0.7792634777637293,-0.7837116294538573
-0.1408518833894837,0.102673384585417,0.3631409051822754
-0.0039154568419195,-0.110207927016101,0.837700574686882
-0.952327003671346,-0.9363901601362784,-0.9418981859553928
-0.5415177240286533,-0.5613135635050323,-0.7046183512030896
-0.7748168211096886,-0.7944692857352663,-0.7837116294538573
1.730612612760561,2.160526063400092,1.7077266354453275
-0.769745101607927,-0.7995378883924453,-0.7837116294538573
-0.769745101607927,-0.7944692857352663,-0.6848450316403977
1.29444473560906,1.4762647046809263,1.9450064701976308
1.684967137244706,1.4762647046809263,1.9845531093230149
-0.769745101607927,-0.6322740007055382,-0.7837116294538573
1.4820983571742403,2.023673791656259,1.589086718069176
2.050130941371544,1.6232541817391175,1.885686511509555
-0.587163199544508,-0.120345132330459,-0.0323254860715634
-0.3893661389758041,-0.079796311073027,0.2247276682434317
0.5336868103448141,1.4205100754519575,2.004326428885707
-0.7443865040991188,-0.2115799801596811,-0.2300586816984829
1.4973135156795256,2.0287423943134377,1.6484066767572516
-0.7748168211096886,-0.7792634777637293,-0.6848450316403977
-0.7951036991167352,-0.7894006830780873,-0.7837116294538573
-0.7951036991167352,-0.7995378883924453,-0.8034849490165493
-0.7190279065903106,-0.6322740007055382,-0.7441649903284735
2.1008481363891605,2.1250458447998386,2.1427396658245503
1.1727234675667806,1.5066763206240006,1.7868199136960954
-0.7748168211096886,-0.7995378883924453,-0.8034849490165493
-0.7798885406114503,-0.7995378883924453,-0.8034849490165493
0.3916786642954883,0.4321325573020521,-0.2300586816984829
-0.7596016626044036,-0.8046064910496243,-0.7837116294538573
1.771186368774654,2.0287423943134377,1.7868199136960954
-0.7798885406114503,-0.7741948751065503,-0.3486985990746346
-0.7393147845973571,-0.7944692857352663,-0.7837116294538573
-0.7443865040991188,-0.7235088485347603,-0.7441649903284735
1.847262161301079,1.8057238773975617,1.8065932332587875
1.5733893082059502,1.8817529172552467,1.885686511509555
-0.7748168211096886,-0.8046064910496243,-0.8034849490165493
-0.22199939541767,0.234457053672071,0.3829142247449673
-0.7646733821061653,-0.7640576697921923,-0.7837116294538573
-0.7900319796149735,-0.3535008545606931,-0.3486985990746346
-0.7900319796149735,-0.7995378883924453,-0.8034849490165493
-0.7748168211096886,-0.7741948751065503,-0.7837116294538573
1.563245869202427,1.8817529172552467,1.6484066767572516
-0.7748168211096886,-0.7944692857352663,-0.8034849490165493
-0.769745101607927,-0.7539204644778343,-0.6255250729523217
-0.769745101607927,-0.7589890671350132,-0.7837116294538573
-0.7748168211096886,-0.7285774511919393,-0.7441649903284735
-0.8052471381202585,-0.7691262724493713,-0.7441649903284735
-0.7190279065903106,-0.7083030405632232,-0.5859784338269379
-0.4705136510039903,-0.5613135635050323,-0.4475651968880943
-0.6277369555586011,-0.7488518618206553,-0.6848450316403977
-0.769745101607927,-0.7539204644778343,-0.7837116294538573
-0.2422862734247165,-0.2673346093886501,-0.2696053208238668
-0.769745101607927,-0.7792634777637293,-0.7837116294538573
-0.7900319796149735,-0.7843320804209083,-0.7837116294538573
-0.7088844675867874,-0.7640576697921923,-0.7837116294538573
1.0104284435104085,0.143222205842849,0.2642743073688157
0.2648856767514473,1.2329717771363344,1.193620326815337
-0.9472552841695844,-0.8451553123070563,-0.9418981859553928
-0.7139561870885489,-0.6119995900768223,-0.6255250729523217
0.0924472136915516,0.0215757420705529,1.2924869246287969
-0.937111845166061,-0.9313215574790994,-0.8034849490165493
-0.7038127480850257,-0.5967937821052852,-0.7046183512030896
-0.9624704426748693,-0.7792634777637293,-0.6255250729523217
-0.769745101607927,-0.7894006830780873,-0.7837116294538573
1.461811479167194,1.7753122614544876,1.6879533158826356
0.3511049082813952,0.0165071394133739,-0.5859784338269379
-0.7646733821061653,-0.5917251794481062,-0.7441649903284735
1.9588399903398344,1.6840774136252656,2.162512985387242
-0.5263025655233683,-0.9110471468503832,-0.7837116294538573
-0.6683107115726942,-0.7944692857352663,-0.8034849490165493
-0.1104215663789139,0.7362487167327922,-0.1311920838850232
2.1667804899120617,1.6232541817391175,1.7472732745707114
1.857405600304602,1.6435285923678336,1.885686511509555
-0.81031885762202,-0.9515959681078152,-0.9418981859553928
0.6858383953976633,0.158428013814386,0.1654077095553559
-0.4908005290110368,0.0215757420705529,0.0269944726165123
-0.3690792609687575,-0.5613135635050323,-0.2696053208238668
1.9791268683468808,1.2988636116796617,1.3913535224422564
1.1321497115526875,1.2329717771363344,1.3518068833168726
1.6241065032235664,2.003399381027543,1.4506734811303323
-0.7748168211096886,-0.6424112060198962,-0.5266584751388621
-0.7443865040991188,-0.6981658352488652,-0.7837116294538573
