time,shunt_voltage,current_mA
0.5830766435717551,-0.9173185430953228,-0.9211880399128968
0.5830766435717551,-0.7045534435292157,-0.5745138803537525
0.5830766435717551,1.75744270859288,0.2708845087466167
-1.7150403999623374,0.176901968958942,-0.0210516256189784
0.5830766435717551,-0.3033392557759853,-0.4589558271673711
-1.7150403999623374,2.341026981688488,3.0807698020154697
-1.7150403999623374,-0.3458922756892067,-0.6961539363394171
0.5830766435717551,-0.8869235288715932,-0.902942031515047
0.5830766435717551,-0.8808445260268473,-0.902942031515047
-1.7150403999623374,2.6814511409942594,2.983457757226938
0.5830766435717551,1.5750726232505026,0.7696087382878417
0.5830766435717551,-0.2364702244837802,-0.5501858691566196
-1.7150403999623374,0.2194549888721634,0.3681965535351484
-1.7150403999623374,-0.3398132728444608,-0.2886597487874406
0.5830766435717551,-0.7106324463739616,-0.7083179419379836
0.5830766435717551,-0.8747655231821013,-0.8542860091207811
0.5830766435717551,-0.467472332584125,-0.4650378299666543
0.5830766435717551,0.2133759860274175,-0.1244456732067933
0.5830766435717551,-0.2790232443970016,0.1005884303666862
0.5830766435717551,1.9641288053142407,1.9495172813487889
0.5830766435717551,0.322798037232844,0.3803605591337148
0.5830766435717551,-0.9051605374058308,-0.9090240343143302
0.5830766435717551,-0.4431563212051413,-0.4224638103716717
-1.7150403999623374,1.92157578540102,2.521225544481412
0.5830766435717551,1.404860543597617,0.228310489151634
0.5830766435717551,-0.9112395402505769,-0.8846960231171973
0.5830766435717551,2.000602822382717,2.2718634297108
0.5830766435717551,-0.7531854662871831,-0.8968600287157638
0.5830766435717551,0.4990891197304755,0.0945064275674029
-1.7150403999623374,-0.5708153809448056,-0.2643317375903077
-1.7150403999623374,-0.6620004236159943,-0.3677257851781226
0.5830766435717551,-0.4188403098261576,0.2404744947502005
0.5830766435717551,-0.5647363781000596,-0.379889790776689
0.5830766435717551,-0.8747655231821013,-0.902942031515047
0.5830766435717551,-0.2729442415522557,0.67229669349931
0.5830766435717551,-0.2911812500864935,-0.507611849561637
0.5830766435717551,2.1647358991908563,2.4239134996928806
-1.7150403999623374,1.7088106858349128,2.4239134996928806
0.5830766435717551,0.6693011993833612,1.1588569174419685
0.5830766435717551,0.0370849035297859,-0.0332156312175448
0.5830766435717551,-0.2851022472417475,-0.4528738243680879
0.5830766435717551,-0.5768943837895515,-0.8177939923250818
-1.7150403999623374,2.237683933327808,2.0833213429330195
0.5830766435717551,-0.4249193126709036,-0.4346278159702381
0.5830766435717551,-0.7167114492187076,-0.7326459531351165
0.5830766435717551,-0.2729442415522557,-0.4346278159702381
0.5830766435717551,1.1495424241182886,0.0640964135709868
-1.7150403999623374,-0.6741584293054861,-0.6900719335401339
-1.7150403999623374,1.113068407049813,2.125895362528002
0.5830766435717551,-0.2911812500864935,-0.4528738243680879
0.5830766435717551,-0.8626075174926096,-0.8907780259164805
0.5830766435717551,-0.6984744406844698,-0.6779079279415674
0.5830766435717551,1.8060747313508476,-0.2704137403895909
0.5830766435717551,-0.6437634150817566,-0.483283838364504
-1.7150403999623374,2.3653429930674714,2.247535418513667
0.5830766435717551,0.5294841339542051,1.1345289062448356
-1.7150403999623374,1.9519707996247493,1.9191072673523724
0.5830766435717551,-0.4857093411183628,-0.4589558271673711
0.5830766435717551,1.0765943899813375,0.9763968334634716
-1.7150403999623374,0.6206691766253939,0.2222284863523508
0.5830766435717551,-0.7288694549081993,-0.72048194753655
0.5830766435717551,-0.9355555516295604,-0.9151060371136136
0.5830766435717551,-0.4492353240498872,-0.2521677319917412
0.5830766435717551,-0.2425492273285261,-0.3738077879774058
0.5830766435717551,0.6267481794701397,-0.0028056172211287
0.5830766435717551,1.6601786630769455,2.2292894101158174
0.5830766435717551,-0.7045534435292157,-0.6839899307408507
0.5830766435717551,-0.8930025317163391,-0.8907780259164805
0.5830766435717551,-0.6072893980132811,-0.7143999447372669
-1.7150403999623374,1.8182327370403395,2.06507533453517
-1.7150403999623374,2.4322120243596768,2.040747323338037
0.5830766435717551,-0.972029568698036,-0.5988418915508854
0.5830766435717551,0.76048624205455,-0.2339217235938915
0.5830766435717551,2.0857088622091595,1.2379229538326506
0.5830766435717551,-0.8930025317163391,-0.8603680119200644
-1.7150403999623374,-0.7045534435292157,-0.665743922343001
0.5830766435717551,1.1191474098945589,0.3864425619329981
-1.7150403999623374,-0.3154972614654771,-0.3373157711817064
0.5830766435717551,1.8121537341955931,2.138059368126569
0.5830766435717551,-0.9051605374058308,-0.4650378299666543
-1.7150403999623374,0.1890599746484338,0.3925245647322813
0.5830766435717551,-0.9294765487848146,-0.9211880399128968
-1.7150403999623374,-0.6741584293054861,-0.6779079279415674
0.5830766435717551,-0.7167114492187076,-0.7265639503358333
0.5830766435717551,1.9398127939352572,0.3742785563344316
-1.7150403999623374,-0.6620004236159943,-0.5258578579594866
0.5830766435717551,0.4322200884382705,-0.1670196928017759
0.5830766435717551,-0.5768943837895515,-0.6718259251422842
0.5830766435717551,-0.6620004236159943,-0.7143999447372669
0.5830766435717551,0.3653510571460654,1.615007127388211
0.5830766435717551,-0.4613933297393791,-0.4407098187695214
-1.7150403999623374,-0.5525783724105678,-0.7143999447372669
-1.7150403999623374,-0.7288694549081993,-0.562349874755186
-1.7150403999623374,-0.7288694549081993,-0.562349874755186
-1.7150403999623374,-0.6984744406844698,-0.72048194753655
0.5830766435717551,1.258964475323715,1.0432988642555872
-1.7150403999623374,2.328868975998996,2.022501314940188
-1.7150403999623374,0.03100590068504,0.1370804471623856
0.5830766435717551,-0.5464993695658219,0.0458504051731371
0.5830766435717551,-0.899081534561085,-0.8603680119200644
-1.7150403999623374,2.0127608280722087,2.6793576172627764
0.5830766435717551,2.249841939017299,2.241453415714384
-1.7150403999623374,-0.7167114492187076,-0.7265639503358333
-1.7150403999623374,-0.5039463496526005,-0.483283838364504
0.5830766435717551,-0.9051605374058308,-0.92727004271218
0.5830766435717551,-0.7349484577529453,-0.72048194753655
-1.7150403999623374,-0.7106324463739616,-0.72048194753655
0.5830766435717551,-0.6437634150817566,-0.5745138803537525
0.5830766435717551,-0.8930025317163391,-0.8056299867265153
0.5830766435717551,-0.0541001391414027,-0.2764957431888741
-1.7150403999623374,-0.6376844122370107,-0.6961539363394171
-1.7150403999623374,-0.7227904520634535,-0.7387279559343998
0.5830766435717551,-0.2851022472417475,0.1066704331659694
0.5830766435717551,-0.4613933297393791,-0.4285458131709549
0.5830766435717551,0.8516712847257386,-0.0392976340168281
0.5830766435717551,-0.9233975459400686,-0.9090240343143302
0.5830766435717551,-0.6437634150817566,-0.4893658411637872
0.5830766435717551,0.2863240201643685,0.2465564975494837
0.5830766435717551,-0.2911812500864935,0.1066704331659694
0.5830766435717551,-0.0237051249176731,-0.2400037263931747
-1.7150403999623374,2.413975015825439,2.326601454904349
-1.7150403999623374,2.6814511409942594,2.174551384922268
0.5830766435717551,-0.1209691704336078,-0.3738077879774058
-1.7150403999623374,-0.7410274605976912,-0.5684318775544692
0.5830766435717551,-0.9112395402505769,-0.957680056708596
0.5830766435717551,-0.5890523894790434,-0.4954478439630704
0.5830766435717551,0.0796379234430073,-0.1366096788053598
0.5830766435717551,-0.7471064634424371,-0.7265639503358333
0.5830766435717551,-0.0054681163834354,0.0032763855781545
0.5830766435717551,-0.7227904520634535,-0.7143999447372669
0.5830766435717551,-0.6376844122370107,-0.6292519055473016
0.5830766435717551,-0.2607862358627639,-0.1791836984003424
0.5830766435717551,2.037076839451192,1.931271272950939
0.5830766435717551,-0.1331271761230996,-0.2400037263931747
0.5830766435717551,1.89118077117729,-0.2582497347910244
-1.7150403999623374,-0.7167114492187076,-0.7143999447372669
0.5830766435717551,-0.9112395402505769,-0.902942031515047
0.5830766435717551,2.632819118236292,2.5516355584778285
0.5830766435717551,-0.2790232443970016,0.4229345787286975
-1.7150403999623374,-0.5221833581868383,-0.7143999447372669
0.5830766435717551,0.5477211424884428,0.3986065675315645
0.5830766435717551,-0.9051605374058308,-0.902942031515047
-1.7150403999623374,-0.7167114492187076,-0.7143999447372669
0.5830766435717551,1.392702537908125,-0.1731016956010592
-1.7150403999623374,-0.7045534435292157,-0.6353339083465848
0.5830766435717551,-0.8808445260268473,-0.878614020317914
0.5830766435717551,-0.978108571542782,-0.878614020317914
0.5830766435717551,-0.7045534435292157,-0.6961539363394171
0.5830766435717551,-0.6923954378397239,-0.8603680119200644
0.5830766435717551,0.389667068525049,-0.1913477039989089
0.5830766435717551,-0.4006033012919199,-0.404217801973822
0.5830766435717551,-0.6376844122370107,-0.4772018355652208
0.5830766435717551,-0.9173185430953228,-0.92727004271218
0.5830766435717551,-0.4492353240498872,-0.2278397207946083
0.5830766435717551,0.0674799177535155,1.0737088782520032
0.5830766435717551,-0.899081534561085,-0.8907780259164805
-1.7150403999623374,2.1647358991908563,2.1502233737251357
0.5830766435717551,2.030997836606446,2.198879396119401
0.5830766435717551,0.1829809718036879,0.3560325479365819
0.5830766435717551,-0.175680196036321,-0.2947417515867238
0.5830766435717551,-0.899081534561085,-0.902942031515047
0.5830766435717551,-0.613368400858027,-0.6596619195437178
-1.7150403999623374,2.1708149020356022,2.2171254045172506
-1.7150403999623374,2.638898121081038,2.642865600467077
0.5830766435717551,2.341026981688488,2.521225544481412
0.5830766435717551,-0.4309983155156495,-0.2339217235938915
-1.7150403999623374,2.8638212263366367,2.3630934717000485
-1.7150403999623374,-0.6376844122370107,-0.641415911145868
0.5830766435717551,0.2133759860274175,-0.2521677319917412
0.5830766435717551,-0.3884452956024281,0.0884244247681197
0.5830766435717551,-0.8808445260268473,-0.7569739643322494
0.5830766435717551,0.2680870116301307,-0.1183636704075101
0.5830766435717551,-0.4127613069814118,0.4837546067215298
-1.7150403999623374,-0.7410274605976912,-0.7143999447372669
0.5830766435717551,-0.4431563212051413,-0.4346278159702381
0.5830766435717551,0.3592720543013195,2.0285833177394705
-1.7150403999623374,2.225525927638316,2.375257477298615
0.5830766435717551,1.0644363842918456,0.489836609520813
0.5830766435717551,-0.7045534435292157,-0.7326459531351165
-1.7150403999623374,-0.680237432150232,-0.7143999447372669
0.5830766435717551,-0.5768943837895515,-0.6779079279415674
0.5830766435717551,-0.8808445260268473,-0.902942031515047
0.5830766435717551,-0.9173185430953228,-0.6779079279415674
0.5830766435717551,0.3288770400775899,0.3560325479365819
0.5830766435717551,1.75744270859288,2.3935034856964643
0.5830766435717551,-0.7106324463739616,-0.7143999447372669
0.5830766435717551,-0.2668652387075098,0.1614084583595185
0.5830766435717551,0.2437710002511471,0.9520688222663386
0.5830766435717551,-0.899081534561085,-0.8968600287157638
0.5830766435717551,-0.899081534561085,-0.9211880399128968
0.5830766435717551,0.2376919974064011,-0.3859717935759723
-1.7150403999623374,-0.7227904520634535,-0.5380218635580531
0.5830766435717551,-0.8930025317163391,-0.7508919615329662
-1.7150403999623374,-0.7288694549081993,-0.6900719335401339
0.5830766435717551,2.35318498737798,2.0772393401337363
0.5830766435717551,-0.6741584293054861,-0.7083179419379836
0.5830766435717551,0.5477211424884428,0.5080826179186627
0.5830766435717551,0.8759872961047223,0.5810666515100615
0.5830766435717551,-0.4978673468078546,-0.4650378299666543
0.5830766435717551,-0.6559214207712484,-0.5927598887516022
0.5830766435717551,-0.7288694549081993,-0.7143999447372669
0.5830766435717551,-0.3884452956024281,0.0215223939760042
0.5830766435717551,-0.1331271761230996,0.4411805871265472
0.5830766435717551,-0.8930025317163391,-0.878614020317914
0.5830766435717551,1.1009104013603213,-0.3981357991745388
0.5830766435717551,-0.1939172045705588,-0.4528738243680879
0.5830766435717551,-0.6923954378397239,-0.6900719335401339
0.5830766435717551,0.2924030230091144,-0.2278397207946083
0.5830766435717551,2.195130913414586,2.582045572474245
-1.7150403999623374,0.176901968958942,0.2039824779545011
0.5830766435717551,-0.2729442415522557,-0.5197758551602034
0.5830766435717551,-0.5708153809448056,-0.7083179419379836
0.5830766435717551,-0.4370773183603954,-0.2582497347910244
0.5830766435717551,2.942848263318333,2.618537589269944
0.5830766435717551,-0.9051605374058308,-0.9090240343143302
-1.7150403999623374,2.547713078409849,2.4239134996928806
-1.7150403999623374,-0.1088111647441159,-0.2825777459881574
0.5830766435717551,0.9610933359311652,1.1041188922484193
0.5830766435717551,-0.4857093411183628,-0.4650378299666543
-1.7150403999623374,2.8030311978891773,2.302273443707216
0.5830766435717551,-0.8565285146478636,-0.8846960231171973
0.5830766435717551,-0.6559214207712484,0.0762604191695532
0.5830766435717551,-0.8565285146478636,-0.8968600287157638
0.5830766435717551,-0.2790232443970016,-0.0818716536118107
0.5830766435717551,-0.2182332159495424,0.8669207830763734
0.5830766435717551,-0.96595056585329,-0.902942031515047
-1.7150403999623374,-0.6984744406844698,-0.7022359391387003
0.5830766435717551,-0.959871563008544,-0.8968600287157638
0.5830766435717551,-0.8686865203373554,-0.8725320175186309
0.5830766435717551,-0.2607862358627639,-0.3677257851781226
0.5830766435717551,-0.8930025317163391,-0.902942031515047
0.5830766435717551,-0.8747655231821013,-0.7752199727300991
0.5830766435717551,0.681459205072853,-0.221757717995325
0.5830766435717551,0.0857169262877532,-0.3312337683824232
0.5830766435717551,-0.2607862358627639,-0.1305276760060766
0.5830766435717551,-0.467472332584125,-0.4467918215688046
0.5830766435717551,-0.2972602529312393,-0.404217801973822
-1.7150403999623374,-0.7288694549081993,-0.7265639503358333
-1.7150403999623374,2.0066818252274627,1.2561689622305
0.5830766435717551,2.1525778935013644,2.004255306542338
0.5830766435717551,-0.4066823041366658,-0.3920537963752555
0.5830766435717551,0.4322200884382705,0.9520688222663386
0.5830766435717551,0.4322200884382705,0.4715906011229633
0.5830766435717551,0.967172338775911,0.3621145507358652
-1.7150403999623374,2.359263990222725,2.3509294661014817
-1.7150403999623374,1.89118077117729,2.387421482897181
-1.7150403999623374,0.1951389774931797,0.1127524359652526
0.5830766435717551,0.2316129945616552,0.3195405311408825
0.5830766435717551,0.8395132790362468,-0.2825777459881574
0.5830766435717551,-0.7045534435292157,-0.7022359391387003
-1.7150403999623374,2.328868975998996,2.241453415714384
-1.7150403999623374,2.614582109702054,2.089403345732303
-1.7150403999623374,2.286315956085774,2.521225544481412
-1.7150403999623374,2.614582109702054,2.3570114689007653
0.5830766435717551,-0.0723371476756405,-0.3859717935759723
0.5830766435717551,-0.9051605374058308,-0.8846960231171973
0.5830766435717551,-0.899081534561085,-0.72048194753655
0.5830766435717551,-0.4796303382736168,-0.8056299867265153
0.5830766435717551,-0.9051605374058308,-0.9090240343143302
0.5830766435717551,-0.686316434994978,-0.6718259251422842
0.5830766435717551,-0.7653434719766748,-0.8542860091207811
0.5830766435717551,0.2559290059406389,0.5506566375136454
0.5830766435717551,0.6571431936938693,-0.2521677319917412
-1.7150403999623374,1.6723366687664372,1.986009298144488
0.5830766435717551,-0.8869235288715932,-0.9211880399128968
-1.7150403999623374,-0.7410274605976912,-0.6961539363394171
0.5830766435717551,0.4504570969725082,-0.2643317375903077
0.5830766435717551,2.389659004446455,2.7584236536534585
0.5830766435717551,0.6389061851596316,-0.4650378299666543
-1.7150403999623374,0.1647439632694502,0.9034127998720728
-1.7150403999623374,-0.5343413638763301,-0.5319398607587699
0.5830766435717551,-0.6984744406844698,-0.6900719335401339
0.5830766435717551,0.4443780941277623,0.4168525759294142
-1.7150403999623374,2.4504490328939146,2.198879396119401
0.5830766435717551,0.4322200884382705,-0.4772018355652208
0.5830766435717551,-0.6620004236159943,0.1431624499616688
-1.7150403999623374,-0.7045534435292157,-0.6839899307408507
0.5830766435717551,0.1829809718036879,0.7817727438864082
0.5830766435717551,0.1647439632694502,0.2222284863523508
0.5830766435717551,-0.248628230173272,0.0519324079724203
0.5830766435717551,0.0492429092192778,-0.2339217235938915
-1.7150403999623374,-0.6923954378397239,-0.6353339083465848
0.5830766435717551,2.4869230499623898,2.959129746029805
-1.7150403999623374,-0.5039463496526005,-0.5258578579594866
-1.7150403999623374,-0.7167114492187076,-0.7143999447372669
0.5830766435717551,-0.2547072330180179,-0.2886597487874406
-1.7150403999623374,2.4990810556518817,1.773139200169575
-1.7150403999623374,-0.7167114492187076,-0.7265639503358333
0.5830766435717551,-0.2668652387075098,0.2952125199437496
-1.7150403999623374,2.4990810556518817,2.582045572474245
0.5830766435717551,-0.1270481732783537,-0.6900719335401339
0.5830766435717551,0.2072969831826716,-0.2400037263931747
0.5830766435717551,-0.2060752102600506,0.4411805871265472
0.5830766435717551,-0.8382915061136259,-0.8664500147193476
0.5830766435717551,-0.4796303382736168,-0.2339217235938915
0.5830766435717551,-0.5464993695658219,0.3986065675315645
0.5830766435717551,0.1343489490457206,-0.1913477039989089
0.5830766435717551,-0.4370773183603954,-0.1731016956010592
0.5830766435717551,-0.8443705089583717,-0.6961539363394171
-1.7150403999623374,-0.7045534435292157,-0.72048194753655
-1.7150403999623374,-0.6984744406844698,-0.7143999447372669
0.5830766435717551,2.413975015825439,1.9677632897466384
0.5830766435717551,-0.1696011931915751,-0.2764957431888741
0.5830766435717551,2.243762936172553,0.1370804471623856
0.5830766435717551,0.2620080087853848,-0.0514616396153945
0.5830766435717551,0.0553219120640237,-0.2947417515867238
-1.7150403999623374,-0.5647363781000596,-0.6900719335401339
0.5830766435717551,-0.959871563008544,-0.8968600287157638
0.5830766435717551,-0.9173185430953228,-0.902942031515047
0.5830766435717551,-0.1939172045705588,0.4229345787286975
0.5830766435717551,0.0553219120640237,0.3256225339401657
0.5830766435717551,-0.3519712785339526,0.1979004751552179
-1.7150403999623374,-0.7106324463739616,-0.72048194753655
0.5830766435717551,-0.7349484577529453,-0.6961539363394171
-1.7150403999623374,1.9519707996247493,2.2110434017179674
0.5830766435717551,-0.394524298447174,-0.404217801973822
-1.7150403999623374,2.201209916259332,1.9677632897466384
0.5830766435717551,0.7483282363650581,-0.2582497347910244
0.5830766435717551,-0.5525783724105678,-0.4528738243680879
0.5830766435717551,-0.6316054093922647,-0.9090240343143302
-1.7150403999623374,1.8425487484193228,1.8765332477573895
-1.7150403999623374,-0.7288694549081993,-0.6961539363394171
0.5830766435717551,-0.978108571542782,-0.902942031515047
0.5830766435717551,-0.467472332584125,-0.4650378299666543
0.5830766435717551,0.0917959291324992,0.0397684023738538
0.5830766435717551,0.0796379234430073,-0.2825777459881574
0.5830766435717551,0.3714300599908113,-0.1974297067981921
0.5830766435717551,2.3714219959122174,2.642865600467077
0.5830766435717551,-0.7288694549081993,-0.7022359391387003
0.5830766435717551,-0.5890523894790434,-0.7143999447372669
0.5830766435717551,0.76048624205455,-0.2704137403895909
-1.7150403999623374,-0.2243122187942884,0.1553264555602353
0.5830766435717551,-0.2729442415522557,0.3742785563344316
0.5830766435717551,0.9246193188626896,0.07017841637027
0.5830766435717551,0.608511170935902,0.939904816667772
0.5830766435717551,-0.2729442415522557,-0.1061996648089436
0.5830766435717551,-0.8626075174926096,-0.8542860091207811
-1.7150403999623374,2.128261882122381,2.5273075472806954
0.5830766435717551,-0.1878382017258129,-0.1791836984003424
-1.7150403999623374,-0.686316434994978,-0.6961539363394171
0.5830766435717551,-0.467472332584125,-0.4589558271673711
0.5830766435717551,-0.686316434994978,-0.7083179419379836
0.5830766435717551,-0.8686865203373554,-0.8603680119200644
0.5830766435717551,-0.2607862358627639,-0.4224638103716717
0.5830766435717551,0.6693011993833612,0.0580144107717035
0.5830766435717551,0.0431639063745318,-0.4650378299666543
-1.7150403999623374,-0.5343413638763301,-0.7022359391387003
0.5830766435717551,-0.6680794264607403,0.4533445927251136
0.5830766435717551,1.4230975521318547,1.487285068603263
0.5830766435717551,1.7148896886796587,0.2465564975494837
0.5830766435717551,-0.4796303382736168,-0.4772018355652208
0.5830766435717551,-0.9112395402505769,-0.8968600287157638
-1.7150403999623374,-0.7227904520634535,-0.5927598887516022
-1.7150403999623374,1.75744270859288,2.1867153905208347
-1.7150403999623374,-0.6194474037027728,-0.6839899307408507
-1.7150403999623374,-0.7227904520634535,-0.72048194753655
0.5830766435717551,-0.10273216189937,0.2161464835530676
-1.7150403999623374,2.1525778935013644,2.582045572474245
0.5830766435717551,0.6389061851596316,-0.4346278159702381
0.5830766435717551,-0.899081534561085,-0.878614020317914
0.5830766435717551,2.6814511409942594,2.636783597667794
-1.7150403999623374,-0.6680794264607403,-0.7083179419379836
0.5830766435717551,-0.7167114492187076,-0.5441038663573363
0.5830766435717551,-0.7045534435292157,-0.8846960231171973
-1.7150403999623374,1.89118077117729,1.8643692421588236
-1.7150403999623374,-0.7227904520634535,-0.6474979139451512
0.5830766435717551,-0.9112395402505769,-0.8846960231171973
-1.7150403999623374,-0.7045534435292157,-0.7265639503358333
0.5830766435717551,0.1100329376667369,-0.2704137403895909
0.5830766435717551,0.0917959291324992,-0.3920537963752555
0.5830766435717551,-0.9051605374058308,-0.8968600287157638
0.5830766435717551,0.8516712847257386,-0.5684318775544692
0.5830766435717551,-0.2790232443970016,-0.3920537963752555
0.5830766435717551,0.4261410855935245,-0.2764957431888741
0.5830766435717551,0.3531930514565736,-0.2764957431888741
0.5830766435717551,0.8638292904152305,0.1249164415638191
0.5830766435717551,0.2802450173196226,0.5384926319150789
0.5830766435717551,0.2741660144748766,-0.3129877599845735
0.5830766435717551,-0.4188403098261576,-0.8846960231171973
0.5830766435717551,0.9185403160179436,1.4325470434097138
0.5830766435717551,1.0765943899813375,0.410770573130131
0.5830766435717551,-0.4492353240498872,-0.4346278159702381
0.5830766435717551,-0.2729442415522557,-0.1731016956010592
0.5830766435717551,-0.9355555516295604,-0.4224638103716717
0.5830766435717551,0.8334342761915009,-0.2095937123967585
0.5830766435717551,-0.1574431875020833,-0.4407098187695214
-1.7150403999623374,1.9458917967800036,2.6793576172627764
-1.7150403999623374,2.699688149528497,2.332683457703632
0.5830766435717551,-0.4978673468078546,-0.483283838364504
0.5830766435717551,-0.899081534561085,-0.9637620595078792
0.5830766435717551,0.4686941055067459,-0.2825777459881574
0.5830766435717551,-0.4917883439631086,-0.9151060371136136
0.5830766435717551,-0.6984744406844698,-0.2947417515867238
0.5830766435717551,0.7300912278308204,-0.2643317375903077
0.5830766435717551,-0.2668652387075098,0.8061007550835411
0.5830766435717551,-0.2121542131047965,-0.2825777459881574
0.5830766435717551,0.5902741624016643,0.3986065675315645
0.5830766435717551,-0.7410274605976912,-0.7083179419379836
0.5830766435717551,-0.83221250326888,-0.848204006321498
-1.7150403999623374,-0.7167114492187076,-0.5562678719559028
0.5830766435717551,-0.7167114492187076,-0.7265639503358333
-1.7150403999623374,2.3653429930674714,1.803549214165991
0.5830766435717551,-0.826133500424134,-0.902942031515047
0.5830766435717551,0.1951389774931797,0.2708845087466167
0.5830766435717551,0.3531930514565736,-0.063625645213961
0.5830766435717551,-0.4370773183603954,-0.2886597487874406
0.5830766435717551,0.3106400315433522,0.0032763855781545
-1.7150403999623374,-0.7106324463739616,-0.6353339083465848
0.5830766435717551,-0.9537925601637982,-0.902942031515047
0.5830766435717551,-0.4431563212051413,-0.4650378299666543
0.5830766435717551,-0.9294765487848146,-0.7326459531351165
-1.7150403999623374,-0.7288694549081993,-0.7083179419379836
0.5830766435717551,-0.3702082870681903,0.751362729889992
0.5830766435717551,-0.0844951533651323,-0.2704137403895909
-1.7150403999623374,-0.7106324463739616,-0.7022359391387003
0.5830766435717551,-0.899081534561085,-0.8907780259164805
0.5830766435717551,-0.2911812500864935,-0.3738077879774058
-1.7150403999623374,3.076586325902744,2.5273075472806954
-1.7150403999623374,2.511239061341373,2.2049613989186843
0.5830766435717551,-0.10273216189937,0.4776726039222466
-1.7150403999623374,-0.7106324463739616,-0.7265639503358333
0.5830766435717551,-0.9233975459400686,-0.8664500147193476
0.5830766435717551,-0.8504495118031177,-0.9090240343143302
0.5830766435717551,-0.1452851818125914,1.1102008950477027
0.5830766435717551,-0.7167114492187076,-0.6353339083465848
0.5830766435717551,-0.5464993695658219,-0.6474979139451512
0.5830766435717551,0.2924030230091144,-0.2582497347910244
0.5830766435717551,-0.7167114492187076,-0.7083179419379836
0.5830766435717551,-0.4796303382736168,-0.3433977739809897
0.5830766435717551,-0.4613933297393791,-0.4467918215688046
0.5830766435717551,1.1556214269630345,1.408219032212581
0.5830766435717551,0.4382990912830164,-0.2764957431888741
0.5830766435717551,-0.6984744406844698,-0.6474979139451512
0.5830766435717551,-0.7227904520634535,-0.7022359391387003
0.5830766435717551,-0.2729442415522557,0.0640964135709868
0.5830766435717551,-0.3337342699997149,0.3499505451372987
0.5830766435717551,-0.4492353240498872,-0.4467918215688046
0.5830766435717551,1.2407274667894772,-0.4954478439630704
0.5830766435717551,0.8151972676572632,0.1553264555602353
-1.7150403999623374,2.778715186510194,2.5516355584778285
-1.7150403999623374,0.7057752164518367,-0.1244456732067933
0.5830766435717551,-0.7167114492187076,-0.7083179419379836
-1.7150403999623374,-0.248628230173272,-0.1001176620096604
0.5830766435717551,-0.7167114492187076,-0.1913477039989089
0.5830766435717551,-0.9112395402505769,-0.7448099587336829
0.5830766435717551,-0.3762872899129362,-0.0697076480132442
-1.7150403999623374,-0.6984744406844698,-0.6961539363394171
0.5830766435717551,-0.8200544975793881,-0.8117119895257985
0.5830766435717551,-0.686316434994978,-0.7143999447372669
0.5830766435717551,-0.5768943837895515,0.4290165815279807
-1.7150403999623374,1.8668647597983064,2.223207407316534
0.5830766435717551,-0.2182332159495424,0.0640964135709868
-1.7150403999623374,-0.7227904520634535,-0.5988418915508854
-1.7150403999623374,-0.2668652387075098,-0.6961539363394171
0.5830766435717551,-0.0176261220729272,0.0397684023738538
0.5830766435717551,-0.8139754947346421,-0.799547983927232
0.5830766435717551,-0.7167114492187076,-0.7387279559343998
0.5830766435717551,-0.1513641846573374,-0.4772018355652208
0.5830766435717551,0.4322200884382705,-0.0940356592103772
0.5830766435717551,0.3835880656803032,0.1309984443631023
0.5830766435717551,-0.0601791419861486,-0.2582497347910244
-1.7150403999623374,1.8243117398850848,1.6028431217896444
0.5830766435717551,-0.7106324463739616,-0.6474979139451512
-1.7150403999623374,-0.7349484577529453,-0.7083179419379836
0.5830766435717551,-0.7531854662871831,-0.5805958831530357
0.5830766435717551,-0.3641292842234444,0.1735724639580849
0.5830766435717551,2.3106319674647584,2.2718634297108
0.5830766435717551,-0.8200544975793881,-0.8056299867265153
-1.7150403999623374,0.1586649604247043,0.2039824779545011
0.5830766435717551,-0.2364702244837802,0.6418866795028938
0.5830766435717551,-0.4553143268946332,0.5445746347143621
0.5830766435717551,-0.248628230173272,0.1188344387645359
0.5830766435717551,1.92157578540102,2.0954853485315863
-1.7150403999623374,-0.7167114492187076,-0.5805958831530357
-1.7150403999623374,-0.1209691704336078,-0.0149696228196951
0.5830766435717551,-0.8018174890451504,-0.9637620595078792
0.5830766435717551,2.0978668678986514,1.6940731637788928
0.5830766435717551,-0.2607862358627639,-0.2825777459881574
-1.7150403999623374,2.2923949589305206,2.509061538882846
0.5830766435717551,-0.5525783724105678,-0.221757717995325
0.5830766435717551,-0.9112395402505769,-0.7813019755293824
0.5830766435717551,-0.2972602529312393,-0.0271336284182616
0.5830766435717551,0.389667068525049,0.964232827864905
0.5830766435717551,-0.4917883439631086,-0.2156757151960418
0.5830766435717551,1.0826733928260834,-0.2095937123967585
-1.7150403999623374,1.6358626516979615,2.259699424112233
-1.7150403999623374,-0.7227904520634535,-0.6900719335401339
0.5830766435717551,-0.8504495118031177,-0.8725320175186309
0.5830766435717551,-0.2121542131047965,-0.2643317375903077
-1.7150403999623374,0.5598791481779347,0.2404744947502005
0.5830766435717551,-0.5464993695658219,-0.6961539363394171
0.5830766435717551,-0.7410274605976912,-0.7143999447372669
0.5830766435717551,-0.2972602529312393,-0.3129877599845735
-1.7150403999623374,-0.6741584293054861,-0.6839899307408507
0.5830766435717551,-0.1331271761230996,-0.4285458131709549
0.5830766435717551,-0.5890523894790434,-0.7326459531351165
