time,shunt_voltage,bus_voltage_V,current_mA,power_mW
0.5830766435717551,0.3592720543013195,-0.1987760872800253,0.8973307970727895,0.7322892692314393
0.5830766435717551,-0.5221833581868383,0.461378721026392,-0.6292519055473016,-0.7150082784379269
0.5830766435717551,-0.2547072330180179,0.461378721026392,-0.4224638103716717,0.1154083472740045
0.5830766435717551,0.5841951595569184,-0.1987760872800253,0.07017841637027,-0.0032225992562713
-1.7150403999623374,-0.2182332159495424,0.1313013168731467,-0.32515176558314,-0.1930321137047128
0.5830766435717551,0.4018250742145409,0.1313013168731467,-0.2521677319917412,-0.5489249532955406
0.5830766435717551,-0.7288694549081993,0.461378721026392,-0.6779079279415674,-0.7387344677439821
-1.7150403999623374,1.9276547882457655,-2.1792405121992777,2.241453415714384,2.3219439527371364
0.5830766435717551,1.7817587199718636,-0.8589308955864428,0.6844606990978764,0.684836890619329
0.5830766435717551,0.4443780941277623,-0.5288534914332708,1.4751210630046965,1.0407297302101566
0.5830766435717551,2.249841939017299,-2.839395320505695,2.515143541682129,2.511753467185578
-1.7150403999623374,-0.7045534435292157,0.7914561251795641,-0.72048194753655,-0.596377331907651
-1.7150403999623374,-0.394524298447174,0.461378721026392,-0.7083179419379836,-0.7387344677439821
0.5830766435717551,-0.6923954378397239,0.7914561251795641,-0.7326459531351165,-0.7150082784379269
-1.7150403999623374,2.1647358991908563,-1.8491631080461053,1.6271711329867773,2.393122520655302
0.5830766435717551,-0.8747655231821013,0.7914561251795641,-0.8725320175186309,-0.9048177928863684
0.5830766435717551,-0.7167114492187076,0.461378721026392,-0.72048194753655,-0.7150082784379269
0.5830766435717551,-0.9173185430953228,0.7914561251795641,-1.006336079102862,-0.9048177928863684
0.5830766435717551,0.4382990912830164,0.1313013168731467,0.1005884303666862,-0.477746385377375
0.5830766435717551,-0.899081534561085,0.7914561251795641,-0.9515980539093128,-0.9048177928863684
0.5830766435717551,-0.7106324463739616,0.461378721026392,-0.6900719335401339,-0.5251987639894854
0.5830766435717551,-0.680237432150232,1.1215335293328097,-0.8603680119200644,-0.7387344677439821
0.5830766435717551,-0.6498424179265024,0.461378721026392,-0.72048194753655,-0.7387344677439821
0.5830766435717551,-0.2303912216390343,0.1313013168731467,0.6601326879007435,0.18658691519217
0.5830766435717551,-0.7167114492187076,0.7914561251795641,-0.8725320175186309,-0.8573654142742579
0.5830766435717551,-0.7410274605976912,0.461378721026392,-0.7326459531351165,-0.7150082784379269
0.5830766435717551,-0.540420366721076,0.1313013168731467,0.2769665115458999,-0.1218535457865473
-1.7150403999623374,1.903338776866782,-2.1792405121992777,2.6550296060656438,2.15586062759475
0.5830766435717551,-0.9112395402505769,1.1215335293328097,-0.9211880399128968,-0.477746385377375
0.5830766435717551,-0.2243122187942884,0.461378721026392,0.0215223939760042,-0.1218535457865473
0.5830766435717551,-0.4492353240498872,0.1313013168731467,-0.4285458131709549,-0.3116630602349887
0.5830766435717551,1.2954384923921904,-1.5190857038928602,1.7123191721767426,1.0407297302101566
0.5830766435717551,0.973251341620657,-0.8589308955864428,0.3438685423380154,0.3763964296406115
0.5830766435717551,-0.1817591988810669,-0.1987760872800253,0.939904816667772,0.3289440510285011
0.5830766435717551,-0.5100253524973464,0.7914561251795641,-0.72048194753655,-0.7150082784379269
-1.7150403999623374,2.493002052807136,-1.8491631080461053,1.7366471833738757,1.8474201666160328
0.5830766435717551,-0.2607862358627639,0.1313013168731467,-0.0332156312175448,0.3763964296406115
0.5830766435717551,-0.2972602529312393,0.1313013168731467,-0.2582497347910244,0.3763964296406115
0.5830766435717551,-0.4492353240498872,0.461378721026392,-0.4467918215688046,-0.4302940067652647
0.5830766435717551,-0.4613933297393791,-0.1987760872800253,-0.221757717995325,0.4238488082527219
-1.7150403999623374,-0.6984744406844698,0.7914561251795641,-0.5501858691566196,-0.7387344677439821
0.5830766435717551,-0.8686865203373554,0.7914561251795641,-0.9455160511100296,-0.7387344677439821
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.957680056708596,-0.9048177928863684
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.92727004271218,-0.9522701714984788
0.5830766435717551,-0.5221833581868383,0.461378721026392,-0.2764957431888741,-0.4302940067652647
0.5830766435717551,-0.0966531590546241,0.461378721026392,0.5384926319150789,0.5424797547829978
0.5830766435717551,-0.6741584293054861,0.7914561251795641,-0.72048194753655,-0.596377331907651
0.5830766435717551,0.7726442477440417,-0.5288534914332708,0.514164620717946,0.4950273761708874
0.5830766435717551,-0.2972602529312393,0.1313013168731467,-0.5258578579594866,-0.5489249532955406
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.8907780259164805,-0.9048177928863684
0.5830766435717551,-0.2729442415522557,0.461378721026392,-0.5197758551602034,-0.5251987639894854
0.5830766435717551,-0.8747655231821013,0.7914561251795641,-0.848204006321498,-0.9048177928863684
-1.7150403999623374,-0.540420366721076,0.7914561251795641,-0.7326459531351165,-0.7387344677439821
-1.7150403999623374,2.116103876432889,-1.8491631080461053,2.125895362528002,2.0609558703705297
0.5830766435717551,-0.3641292842234444,0.7914561251795641,-0.7022359391387003,-0.6675558998258165
0.5830766435717551,-0.4553143268946332,0.461378721026392,-0.4650378299666543,-0.4302940067652647
0.5830766435717551,1.3197545037711742,-1.1890082997396882,-0.2764957431888741,-0.2879368709289336
0.5830766435717551,-0.4127613069814118,0.461378721026392,-0.665743922343001,-0.3591154388470991
0.5830766435717551,-0.2790232443970016,0.461378721026392,0.4411805871265472,0.0679559686618941
-1.7150403999623374,-0.7106324463739616,0.461378721026392,-0.7083179419379836,-0.7387344677439821
0.5830766435717551,2.2741579503962828,-2.509317916352523,2.454323513689297,2.511753467185578
0.5830766435717551,2.1708149020356022,-1.8491631080461053,1.9495172813487889,1.7762415986978672
0.5830766435717551,0.03100590068504,-0.8589308955864428,-0.1001176620096604,-0.2404844923168232
0.5830766435717551,-0.4613933297393791,0.461378721026392,-0.4528738243680879,-0.477746385377375
-1.7150403999623374,0.1890599746484338,-0.5288534914332708,0.2648025059473334,0.18658691519217
0.5830766435717551,1.6723366687664372,-1.5190857038928602,2.052911328936604,1.7287892200857569
-1.7150403999623374,-0.2547072330180179,0.1313013168731467,-0.2825777459881574,-0.2879368709289336
0.5830766435717551,-0.9537925601637982,0.7914561251795641,-0.8968600287157638,-0.9048177928863684
0.5830766435717551,0.4504570969725082,0.1313013168731467,-0.1183636704075101,-0.1930321137047128
-1.7150403999623374,2.049234845140684,-2.509317916352523,2.4968975332842795,2.511753467185578
-1.7150403999623374,-0.7106324463739616,0.7914561251795641,-0.6779079279415674,-0.5251987639894854
-1.7150403999623374,-0.7106324463739616,0.7914561251795641,-0.6961539363394171,-0.7150082784379269
0.5830766435717551,-0.680237432150232,0.7914561251795641,-0.4650378299666543,-0.596377331907651
-1.7150403999623374,2.061392850830176,-2.5093179163524497,2.235371412915101,2.274491574125026
0.5830766435717551,0.1161119405114828,-0.1987760872800253,-0.2643317375903077,-0.2404844923168232
0.5830766435717551,-0.4370773183603954,0.461378721026392,-0.4407098187695214,-0.4302940067652647
0.5830766435717551,-0.5586573752553138,0.461378721026392,-0.6779079279415674,-0.7150082784379269
0.5830766435717551,-0.1209691704336078,0.461378721026392,-0.2764957431888741,-0.2404844923168232
-1.7150403999623374,-0.6680794264607403,0.461378721026392,-0.6839899307408507,-0.7150082784379269
-1.7150403999623374,-0.5282623610315842,0.461378721026392,-0.7022359391387003,-0.7150082784379269
-1.7150403999623374,-0.4917883439631086,0.461378721026392,-0.5015298467623537,-0.6675558998258165
0.5830766435717551,0.4990891197304755,-0.1987760872800253,0.2769665115458999,0.3289440510285011
0.5830766435717551,-0.7167114492187076,0.461378721026392,-0.7326459531351165,-0.7387344677439821
0.5830766435717551,-0.8747655231821013,0.7914561251795641,-0.902942031515047,-0.9048177928863684
-1.7150403999623374,0.2802450173196226,-0.8589308955864428,1.0068068474598877,0.9932773515980464
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.6779079279415674,-0.7150082784379269
0.5830766435717551,-0.4857093411183628,-0.1987760872800253,-0.0514616396153945,0.4475749975587771
0.5830766435717551,-0.899081534561085,1.1215335293328097,-0.902942031515047,-0.9048177928863684
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.72048194753655,-0.4302940067652647
0.5830766435717551,-0.1270481732783537,-0.8589308955864428,-0.2643317375903077,-0.1693059243986576
-1.7150403999623374,-0.7106324463739616,0.461378721026392,-0.7022359391387003,-0.6675558998258165
0.5830766435717551,-0.4613933297393791,0.461378721026392,-0.483283838364504,-0.3116630602349887
0.5830766435717551,0.2255339917169093,0.1313013168731467,-0.3494797767802729,-0.3116630602349887
-1.7150403999623374,-0.6984744406844698,0.7914561251795641,-0.6718259251422842,-0.6675558998258165
0.5830766435717551,-0.5951313923237892,0.461378721026392,-0.6170878999487351,-0.596377331907651
-1.7150403999623374,-0.5647363781000596,0.7914561251795641,-0.72048194753655,-0.7150082784379269
0.5830766435717551,0.0006108864613104,0.1313013168731467,-0.2886597487874406,-0.2879368709289336
0.5830766435717551,-0.8747655231821013,0.7914561251795641,-0.878614020317914,-0.8573654142742579
0.5830766435717551,-0.2303912216390343,0.461378721026392,0.3256225339401657,-0.1218535457865473
0.5830766435717551,-0.4917883439631086,0.461378721026392,-0.4711198327659375,-0.477746385377375
0.5830766435717551,-0.2851022472417475,0.461378721026392,0.4229345787286975,-0.0506749778683817
-1.7150403999623374,-0.686316434994978,0.461378721026392,-0.7265639503358333,-0.1218535457865473
-1.7150403999623374,2.7300831637522265,-2.1792405121992777,2.338765460502916,2.4880272778795227
0.5830766435717551,-0.8747655231821013,1.1215335293328097,-0.902942031515047,-0.9048177928863684
0.5830766435717551,1.696652680145421,-0.5288534914332708,0.4715906011229633,0.4475749975587771
-1.7150403999623374,2.7543991751312102,-2.5093179163524497,2.4664875192878637,2.79646773885824
-1.7150403999623374,2.5841870954783244,-2.1792405121992777,1.8704512449581063,2.4880272778795227
-1.7150403999623374,1.988444816693225,-2.5093179163524497,2.5029795360835627,2.15586062759475
-1.7150403999623374,2.0674718536749217,-2.509317916352523,2.594209578072811,2.511753467185578
0.5830766435717551,-0.8747655231821013,1.1215335293328097,-0.9090240343143302,-0.9048177928863684
-1.7150403999623374,2.1039458707433973,-2.839395320505695,2.387421482897181,2.511753467185578
0.5830766435717551,-0.9233975459400686,0.7914561251795641,-0.8360400007229315,-0.7861868463560924
0.5830766435717551,-0.2911812500864935,0.7914561251795641,0.3742785563344316,-0.1218535457865473
-1.7150403999623374,2.1708149020356022,-2.1792405121992777,2.016419312140904,2.393122520655302
-1.7150403999623374,-0.680237432150232,0.7914561251795641,-0.300823754386007,-0.6675558998258165
0.5830766435717551,-0.899081534561085,0.7914561251795641,-0.7873839783286656,-0.8573654142742579
0.5830766435717551,0.5781161567121724,-0.8589308955864428,1.250086959431217,0.6611107013132738
0.5830766435717551,0.462615102662,-0.1987760872800253,0.9520688222663386,-0.0506749778683817
0.5830766435717551,-0.8869235288715932,1.1215335293328097,-0.8907780259164805,-0.9522701714984788
0.5830766435717551,-0.2547072330180179,0.461378721026392,-0.2764957431888741,-0.5489249532955406
-1.7150403999623374,-0.7410274605976912,0.7914561251795641,-0.72048194753655,-0.7150082784379269
0.5830766435717551,-0.4796303382736168,0.461378721026392,0.0640964135709868,0.9220987836798809
0.5830766435717551,-0.8018174890451504,0.7914561251795641,-0.8968600287157638,-0.9048177928863684
0.5830766435717551,-0.467472332584125,0.461378721026392,-0.4285458131709549,-0.2879368709289336
-1.7150403999623374,-0.686316434994978,0.7914561251795641,-0.7326459531351165,-0.7150082784379269
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.9090240343143302,-0.9048177928863684
-1.7150403999623374,-0.7045534435292157,0.461378721026392,-0.7265639503358333,-0.7150082784379269
0.5830766435717551,-0.4188403098261576,-0.1987760872800253,0.6358046767036106,0.4238488082527219
0.5830766435717551,-0.899081534561085,0.7914561251795641,-0.7387279559343998,-0.9048177928863684
0.5830766435717551,-0.9355555516295604,1.1215335293328097,-0.902942031515047,-0.9048177928863684
-1.7150403999623374,-0.4735513354288709,0.461378721026392,-0.562349874755186,-0.5489249532955406
-1.7150403999623374,-0.6255264065475188,0.461378721026392,-0.6231699027480183,-0.6201035212137062
0.5830766435717551,0.6936172107623448,-1.1890082997396882,0.3742785563344316,0.3289440510285011
0.5830766435717551,2.5841870954783244,-2.509317916352523,2.965211748829088,2.5592058457976883
-1.7150403999623374,2.268078947551537,-2.5093179163524497,2.180633387721552,2.2033130062068604
-1.7150403999623374,-0.7106324463739616,0.461378721026392,-0.483283838364504,-0.6675558998258165
-1.7150403999623374,-0.5525783724105678,0.461378721026392,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.3738077879774058,0.3763964296406115
-1.7150403999623374,2.4565280357386605,-1.8491631080461053,2.247535418513667,1.7287892200857569
0.5830766435717551,-0.6498424179265024,0.461378721026392,-0.7022359391387003,-0.7150082784379269
0.5830766435717551,-0.8808445260268473,0.7914561251795641,-0.6353339083465848,-0.9048177928863684
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.8846960231171973,-0.9048177928863684
-1.7150403999623374,2.201209916259332,-2.1792405121992777,2.429995502492164,1.7762415986978672
0.5830766435717551,0.2559290059406389,0.461378721026392,-0.3981357991745388,-0.1693059243986576
0.5830766435717551,-0.9233975459400686,0.7914561251795641,-0.9090240343143302,-0.7150082784379269
0.5830766435717551,-0.3337342699997149,0.461378721026392,0.5993126599079112,0.0205035900497837
0.5830766435717551,-0.0601791419861486,0.1313013168731467,0.1857364695566514,0.0679559686618941
-1.7150403999623374,2.0978668678986514,-2.1792405121992777,1.803549214165991,1.8948725452281432
-1.7150403999623374,-0.7167114492187076,0.7914561251795641,-0.7083179419379836,-0.7150082784379269
0.5830766435717551,-0.4613933297393791,0.461378721026392,-0.4650378299666543,-0.477746385377375
0.5830766435717551,-0.9112395402505769,1.1215335293328097,-0.8360400007229315,-0.9048177928863684
-1.7150403999623374,2.261999944706791,-1.8491631080461053,2.168469382122985,2.15586062759475
0.5830766435717551,0.0127688921508023,0.1313013168731467,-0.4224638103716717,-0.4302940067652647
0.5830766435717551,2.1100248735881437,0.1313013168731467,-0.0697076480132442,-0.2404844923168232
-1.7150403999623374,-0.6984744406844698,0.7914561251795641,-0.7022359391387003,-0.7150082784379269
-1.7150403999623374,-0.5708153809448056,0.461378721026392,-0.7143999447372669,-0.7387344677439821
0.5830766435717551,0.0614009149087696,0.7914561251795641,0.4046885703308477,-0.2879368709289336
-1.7150403999623374,-0.6923954378397239,0.7914561251795641,-0.6596619195437178,-0.7150082784379269
0.5830766435717551,-0.83221250326888,0.7914561251795641,-0.902942031515047,-0.9048177928863684
0.5830766435717551,-0.0419421334519109,-0.1987760872800253,-0.1791836984003424,-0.3591154388470991
0.5830766435717551,-0.6316054093922647,0.7914561251795641,-0.483283838364504,-0.3591154388470991
0.5830766435717551,0.3714300599908113,-0.5288534914332708,0.3438685423380154,0.2340392938042804
0.5830766435717551,-0.3033392557759853,0.461378721026392,-0.0757896508125275,0.0205035900497837
0.5830766435717551,0.2255339917169093,0.1313013168731467,-0.2947417515867238,-0.3116630602349887
0.5830766435717551,-0.8686865203373554,0.7914561251795641,-0.902942031515047,-0.8573654142742579
0.5830766435717551,-0.8504495118031177,0.7914561251795641,-0.6170878999487351,-0.8573654142742579
0.5830766435717551,0.0796379234430073,-1.5190857038928602,0.933822813868489,1.0407297302101566
0.5830766435717551,-0.9051605374058308,1.1215335293328097,-0.9698440623071626,-0.975996360804534
0.5830766435717551,-0.6923954378397239,0.461378721026392,-0.3433977739809897,-0.4302940067652647
0.5830766435717551,0.2620080087853848,-0.5288534914332708,0.2648025059473334,0.6611107013132738
0.5830766435717551,-0.7227904520634535,0.461378721026392,-0.7265639503358333,-0.7150082784379269
0.5830766435717551,0.4382990912830164,-0.1987760872800253,-0.2278397207946083,-0.2404844923168232
0.5830766435717551,-0.2607862358627639,0.461378721026392,0.4350985843272639,-0.0981273564804921
0.5830766435717551,-0.1270481732783537,-0.8589308955864428,-0.2764957431888741,-0.2879368709289336
0.5830766435717551,-0.3884452956024281,-0.1987760872800253,0.6175586683057609,0.4950273761708874
0.5830766435717551,1.252885472478969,-0.5288534914332708,0.5445746347143621,0.4238488082527219
0.5830766435717551,-0.9355555516295604,0.7914561251795641,-0.902942031515047,-0.9048177928863684
-1.7150403999623374,-0.7045534435292157,0.461378721026392,-0.5380218635580531,-0.7150082784379269
-1.7150403999623374,2.0674718536749217,-2.1792405121992777,2.7280136396570422,2.4880272778795227
-1.7150403999623374,1.982365813848479,-2.1792405121992777,2.46040551648858,1.8948725452281432
0.5830766435717551,2.420054018670185,-2.1792405121992777,2.557717561277112,2.6066582244097987
0.5830766435717551,-0.3702082870681903,0.461378721026392,-0.2156757151960418,0.9695511622919912
-1.7150403999623374,-0.5647363781000596,0.7914561251795641,-0.3616437823788394,-0.3116630602349887
0.5830766435717551,1.0705153871365916,-1.1890082997396882,0.6358046767036106,0.3289440510285011
0.5830766435717551,-0.4796303382736168,-0.1987760872800253,0.3560325479365819,0.1391345365800597
0.5830766435717551,-0.7471064634424371,1.1215335293328097,-0.8846960231171973,-0.9048177928863684
0.5830766435717551,-0.4917883439631086,-0.1987760872800253,-0.1609376900024927,0.3763964296406115
0.5830766435717551,0.6571431936938693,-1.1890082997396882,0.6053946627071944,0.9695511622919912
0.5830766435717551,-0.1513641846573374,-0.8589308955864428,1.1771029258398182,0.2577654831103356
0.5830766435717551,-0.3884452956024281,0.461378721026392,-0.4285458131709549,-0.1930321137047128
0.5830766435717551,-0.3641292842234444,0.461378721026392,-0.3981357991745388,-0.1930321137047128
0.5830766435717551,-0.2729442415522557,0.461378721026392,0.3438685423380154,-0.0981273564804921
0.5830766435717551,-0.2547072330180179,0.461378721026392,-0.2643317375903077,-0.5251987639894854
-1.7150403999623374,-0.7106324463739616,0.7914561251795641,-0.72048194753655,-0.7387344677439821
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.9211880399128968,-0.9522701714984788
-1.7150403999623374,-0.5586573752553138,0.7914561251795641,-0.7083179419379836,-0.6675558998258165
0.5830766435717551,0.103953934821991,-0.1987760872800253,0.1735724639580849,0.0205035900497837
0.5830766435717551,-0.4309983155156495,0.1313013168731467,0.0640964135709868,0.3289440510285011
0.5830766435717551,0.4079040770592868,-0.5288534914332708,0.4776726039222466,1.7287892200857569
0.5830766435717551,-0.7106324463739616,0.7914561251795641,-0.7022359391387003,-0.7861868463560924
-1.7150403999623374,-0.680237432150232,0.461378721026392,-0.562349874755186,-0.3116630602349887
0.5830766435717551,-0.8382915061136259,0.7914561251795641,-0.848204006321498,-0.8336392249682028
0.5830766435717551,-0.035863130607165,-0.1987760872800253,0.3560325479365819,0.4238488082527219
-1.7150403999623374,0.3531930514565736,-0.8589308955864428,-0.4163818075723884,-0.2879368709289336
0.5830766435717551,-0.8504495118031177,1.1215335293328097,-0.878614020317914,-0.8573654142742579
0.5830766435717551,-0.0966531590546241,-0.1987760872800253,1.700155166578176,0.4475749975587771
0.5830766435717551,-0.4492353240498872,0.7914561251795641,-0.8177939923250818,-0.8336392249682028
-1.7150403999623374,2.3775009987569637,-2.1792405121992777,1.986009298144488,2.250765384818971
0.5830766435717551,-0.7288694549081993,0.461378721026392,0.149244452760952,-0.0506749778683817
-1.7150403999623374,-0.7045534435292157,0.461378721026392,-0.4467918215688046,-0.7387344677439821
0.5830766435717551,0.4079040770592868,-0.5288534914332708,-0.2582497347910244,-0.2404844923168232
-1.7150403999623374,2.815189203578669,-2.5093179163524497,2.265781426911517,2.6066582244097987
-1.7150403999623374,2.000602822382717,-2.1792405121992777,2.022501314940188,1.7762415986978672
0.5830766435717551,2.243762936172553,-2.1792405121992777,3.0746877992161865,2.677836792327964
0.5830766435717551,0.4261410855935245,-0.5288534914332708,1.2622509650297835,1.2779916232707085
-1.7150403999623374,1.8547067541088147,-2.5093179163524497,1.8947792561552397,1.8948725452281432
-1.7150403999623374,2.6632141324600216,-2.839395320505695,2.642865600467077,2.5592058457976883
0.5830766435717551,0.6571431936938693,0.1313013168731467,0.2708845087466167,-0.1693059243986576
0.5830766435717551,-0.7106324463739616,0.461378721026392,-0.72048194753655,-0.7150082784379269
0.5830766435717551,0.5781161567121724,-1.1890082997396882,1.0432988642555872,1.0407297302101566
0.5830766435717551,-0.0966531590546241,0.461378721026392,-0.6170878999487351,-0.6201035212137062
0.5830766435717551,-0.4492353240498872,-0.1987760872800253,0.0945064275674029,0.0679559686618941
0.5830766435717551,-0.4735513354288709,0.461378721026392,-0.4772018355652208,-0.5489249532955406
0.5830766435717551,-0.8504495118031177,0.7914561251795641,-0.8664500147193476,-0.8573654142742579
0.5830766435717551,-0.7045534435292157,0.461378721026392,-0.3494797767802729,-0.3591154388470991
-1.7150403999623374,-0.5100253524973464,0.461378721026392,-0.6292519055473016,-0.6201035212137062
0.5830766435717551,-0.7045534435292157,0.7914561251795641,-0.5197758551602034,-0.7150082784379269
0.5830766435717551,-0.9416345544743064,0.7914561251795641,-0.9515980539093128,-0.9048177928863684
-1.7150403999623374,0.6510641908491235,-0.8589308955864428,0.252638500348767,-0.4302940067652647
-1.7150403999623374,-0.7045534435292157,0.7914561251795641,-0.7083179419379836,-0.6675558998258165
0.5830766435717551,-0.9537925601637982,0.7914561251795641,-0.902942031515047,-0.9048177928863684
0.5830766435717551,-0.4978673468078546,0.7914561251795641,-0.32515176558314,-0.477746385377375
0.5830766435717551,-0.4917883439631086,0.7914561251795641,-0.641415911145868,-0.6201035212137062
-1.7150403999623374,-0.7167114492187076,0.7914561251795641,-0.6170878999487351,-0.7387344677439821
-1.7150403999623374,-0.7106324463739616,0.461378721026392,-0.7326459531351165,-0.7150082784379269
-1.7150403999623374,-0.5768943837895515,0.7914561251795641,-0.72048194753655,-0.7150082784379269
0.5830766435717551,-0.7227904520634535,0.7914561251795641,-0.5197758551602034,-0.5489249532955406
0.5830766435717551,-0.4735513354288709,0.461378721026392,-0.4467918215688046,-0.477746385377375
0.5830766435717551,-0.9294765487848146,0.7914561251795641,-0.9090240343143302,-0.9048177928863684
0.5830766435717551,-0.7531854662871831,1.1215335293328097,-0.8968600287157638,-0.9048177928863684
0.5830766435717551,-0.0905741562098782,-0.1987760872800253,0.1127524359652526,-0.3116630602349887
0.5830766435717551,1.48996658342406,0.1313013168731467,-0.2947417515867238,-0.2879368709289336
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.902942031515047,-0.9048177928863684
-1.7150403999623374,-0.6923954378397239,0.461378721026392,-0.5380218635580531,-0.6675558998258165
0.5830766435717551,-0.6559214207712484,0.461378721026392,-0.507611849561637,-0.6201035212137062
0.5830766435717551,-0.2790232443970016,-0.5288534914332708,0.1066704331659694,-0.2879368709289336
0.5830766435717551,-0.2607862358627639,0.461378721026392,0.7087887102950093,0.18658691519217
0.5830766435717551,-0.5586573752553138,0.461378721026392,-0.7326459531351165,-0.7387344677439821
0.5830766435717551,1.988444816693225,0.1313013168731467,-0.2035117095974753,-0.1930321137047128
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.8968600287157638,-0.9522701714984788
-1.7150403999623374,-0.7045534435292157,0.7914561251795641,-0.6596619195437178,-0.6675558998258165
0.5830766435717551,0.2984820258538603,0.1313013168731467,-0.4954478439630704,-0.4065678174592095
0.5830766435717551,0.2194549888721634,0.461378721026392,-0.4893658411637872,-0.0506749778683817
0.5830766435717551,-0.2668652387075098,0.1313013168731467,-0.1487736844039262,0.6136583227011634
-1.7150403999623374,2.559871084099341,-2.5093179163524497,2.1076493541301526,2.250765384818971
-1.7150403999623374,1.9641288053142407,-2.1792405121992777,2.64894760326636,2.677836792327964
-1.7150403999623374,-0.5586573752553138,0.1313013168731467,-0.4407098187695214,-0.477746385377375
0.5830766435717551,-0.8686865203373554,0.7914561251795641,-0.8846960231171973,-0.8573654142742579
0.5830766435717551,0.7057752164518367,0.461378721026392,-0.3981357991745388,-0.0032225992562713
0.5830766435717551,-0.2182332159495424,0.461378721026392,-0.1913477039989089,0.0679559686618941
0.5830766435717551,-0.9294765487848146,0.7914561251795641,-0.902942031515047,-0.9048177928863684
0.5830766435717551,-0.8504495118031177,0.7914561251795641,-0.9151060371136136,-0.8573654142742579
0.5830766435717551,-0.4796303382736168,0.461378721026392,-0.4346278159702381,-0.4302940067652647
0.5830766435717551,2.1647358991908563,-1.8491631080461053,2.4421595080907306,2.3693963313492468
0.5830766435717551,-0.2668652387075098,0.461378721026392,0.0215223939760042,0.4950273761708874
0.5830766435717551,-0.6984744406844698,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
-1.7150403999623374,-0.6316054093922647,0.461378721026392,-0.6961539363394171,-0.7150082784379269
0.5830766435717551,-0.9173185430953228,0.7914561251795641,-0.7508919615329662,-0.9522701714984788
0.5830766435717551,-0.7106324463739616,0.7914561251795641,-0.7326459531351165,-0.7150082784379269
0.5830766435717551,0.7665652448992958,-0.8589308955864428,-0.2035117095974753,-0.2879368709289336
0.5830766435717551,1.4413345606660923,0.1313013168731467,-0.3738077879774058,-0.5251987639894854
-1.7150403999623374,-0.7531854662871831,0.7914561251795641,-0.7387279559343998,-0.7387344677439821
0.5830766435717551,-0.6923954378397239,0.461378721026392,-0.7143999447372669,-0.5489249532955406
0.5830766435717551,-0.2729442415522557,-0.8589308955864428,0.6418866795028938,-0.2404844923168232
0.5830766435717551,0.389667068525049,-0.1987760872800253,-0.3312337683824232,-0.3116630602349887
0.5830766435717551,-0.8504495118031177,0.7914561251795641,-0.6961539363394171,-0.7150082784379269
0.5830766435717551,-0.8565285146478636,0.7914561251795641,-0.878614020317914,-0.975996360804534
-1.7150403999623374,-0.6923954378397239,0.461378721026392,-0.4711198327659375,-0.7150082784379269
0.5830766435717551,-0.7288694549081993,0.461378721026392,-0.5258578579594866,-0.4302940067652647
0.5830766435717551,-0.2668652387075098,0.461378721026392,0.0945064275674029,0.1154083472740045
0.5830766435717551,-0.4735513354288709,0.461378721026392,0.4472625899258304,-0.0506749778683817
0.5830766435717551,-0.2668652387075098,0.461378721026392,0.2343924919509173,0.18658691519217
0.5830766435717551,-0.467472332584125,0.461378721026392,-0.4102998047731052,-0.477746385377375
0.5830766435717551,-0.7167114492187076,0.7914561251795641,-0.72048194753655,-0.7150082784379269
0.5830766435717551,0.6206691766253939,-0.5288534914332708,0.8243467634813908,-0.2404844923168232
-1.7150403999623374,-0.4796303382736168,0.461378721026392,-0.6961539363394171,-0.6201035212137062
0.5830766435717551,-0.1817591988810669,0.1313013168731467,-0.3433977739809897,0.1391345365800597
-1.7150403999623374,-0.4006033012919199,0.461378721026392,-0.6353339083465848,-0.6201035212137062
0.5830766435717551,-0.5039463496526005,0.7914561251795641,-0.5380218635580531,-0.6675558998258165
0.5830766435717551,-0.9112395402505769,0.461378721026392,-0.8117119895257985,-0.8573654142742579
0.5830766435717551,-0.9233975459400686,0.7914561251795641,-0.8664500147193476,-0.9048177928863684
-1.7150403999623374,-0.5708153809448056,0.7914561251795641,-0.7022359391387003,-0.7387344677439821
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.6718259251422842,-0.9048177928863684
0.5830766435717551,1.8121537341955931,-2.1792405121992777,2.68543962006206,2.677836792327964
0.5830766435717551,0.4747731083514919,-0.1987760872800253,0.7270347186928591,1.6338844628615363
-1.7150403999623374,3.003638291765793,-2.5093179163524497,2.746259648054892,2.915098685388516
0.5830766435717551,0.4382990912830164,-0.5288534914332708,-0.2095937123967585,0.3289440510285011
0.5830766435717551,-0.2547072330180179,0.461378721026392,-0.4772018355652208,-0.0981273564804921
