time,shunt_voltage,bus_voltage_V,current_mA,power_mW
-1.7150403999623374,-0.5100253524973464,0.461378721026392,-0.7022359391387003,-0.7150082784379269
0.5830766435717551,0.0431639063745318,-0.8589308955864428,-0.2582497347910244,-0.2879368709289336
0.5830766435717551,-0.4553143268946332,0.461378721026392,0.0397684023738538,0.0679559686618941
-1.7150403999623374,-0.4066823041366658,-0.1987760872800253,0.6297226739043273,-0.5251987639894854
0.5830766435717551,0.0431639063745318,-0.1987760872800253,0.6905427018971597,-0.0032225992562713
0.5830766435717551,2.225525927638316,-2.509317916352523,2.3448474633021985,2.2033130062068604
-1.7150403999623374,2.3714219959122174,-2.5093179163524497,2.5455535556785454,2.250765384818971
0.5830766435717551,-0.4492353240498872,0.7914561251795641,-0.4467918215688046,-0.4302940067652647
0.5830766435717551,-0.9051605374058308,1.1215335293328097,-0.7569739643322494,-0.9048177928863684
-1.7150403999623374,-0.5768943837895515,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,-0.899081534561085,0.7914561251795641,-0.8664500147193476,-0.8573654142742579
0.5830766435717551,0.395746071369795,-1.1890082997396882,0.4715906011229633,0.4475749975587771
-1.7150403999623374,-0.6255264065475188,0.461378721026392,-0.72048194753655,-0.6201035212137062
0.5830766435717551,0.4565360998172541,-0.8589308955864428,1.1588569174419685,0.7797416478435496
0.5830766435717551,0.0978749319772451,-0.8589308955864428,-0.2643317375903077,0.1391345365800597
-1.7150403999623374,-0.7045534435292157,0.461378721026392,-0.72048194753655,-0.7150082784379269
0.5830766435717551,1.0097253586891324,0.1313013168731467,-0.0879536564110939,-0.477746385377375
0.5830766435717551,-0.0662581448308946,-0.1987760872800253,0.1674904611588017,1.8474201666160328
0.5830766435717551,-0.7045534435292157,0.461378721026392,-0.7265639503358333,-0.7387344677439821
0.5830766435717551,2.000602822382717,-2.1792405121992777,1.9677632897466384,1.7762415986978672
-1.7150403999623374,-0.6984744406844698,0.7914561251795641,-0.6596619195437178,-0.6675558998258165
0.5830766435717551,-0.2790232443970016,0.461378721026392,-0.2947417515867238,0.5424797547829978
0.5830766435717551,1.9519707996247493,0.1313013168731467,-0.2643317375903077,-0.0981273564804921
0.5830766435717551,0.3471140486118276,-0.8589308955864428,-0.2278397207946083,-0.1218535457865473
-1.7150403999623374,-0.2547072330180179,0.461378721026392,-0.6110058971494519,-0.6201035212137062
0.5830766435717551,-0.4492353240498872,0.461378721026392,-0.4711198327659375,-0.4302940067652647
-1.7150403999623374,-0.7167114492187076,0.7914561251795641,-0.7387279559343998,-0.7387344677439821
0.5830766435717551,-0.5100253524973464,0.1313013168731467,-0.1974297067981921,-0.1930321137047128
-1.7150403999623374,-0.6194474037027728,0.7914561251795641,-0.6839899307408507,-0.6675558998258165
0.5830766435717551,-0.3033392557759853,0.461378721026392,-0.5562678719559028,-0.5489249532955406
0.5830766435717551,-0.8565285146478636,1.1215335293328097,-0.8603680119200644,-0.8573654142742579
0.5830766435717551,-0.248628230173272,0.461378721026392,-0.3433977739809897,0.8746464050677704
0.5830766435717551,0.1890599746484338,0.1313013168731467,0.8790847886749399,1.9423249238402536
0.5830766435717551,-0.4857093411183628,-0.5288534914332708,0.1249164415638191,1.6576106521675915
-1.7150403999623374,-0.6620004236159943,0.461378721026392,-0.7083179419379836,-0.7150082784379269
0.5830766435717551,-0.2121542131047965,0.1313013168731467,0.4350985843272639,0.3289440510285011
0.5830766435717551,-0.899081534561085,0.7914561251795641,-0.9637620595078792,-0.9048177928863684
0.5830766435717551,-0.9051605374058308,1.1215335293328097,-0.902942031515047,-0.9048177928863684
-1.7150403999623374,-0.7349484577529453,0.461378721026392,-0.7265639503358333,-0.5251987639894854
0.5830766435717551,-0.826133500424134,0.7914561251795641,-0.8968600287157638,-0.9048177928863684
0.5830766435717551,-0.9051605374058308,1.1215335293328097,-0.8725320175186309,-0.9048177928863684
0.5830766435717551,-0.978108571542782,0.7914561251795641,-0.8846960231171973,-0.9522701714984788
-1.7150403999623374,-0.7288694549081993,0.7914561251795641,-0.5136938523609201,-0.4065678174592095
0.5830766435717551,1.173858435497272,-0.5288534914332708,0.6175586683057609,0.6136583227011634
-1.7150403999623374,-0.6984744406844698,0.461378721026392,-0.7387279559343998,-0.7150082784379269
0.5830766435717551,1.0583573814470997,-1.5190857038928602,0.4533445927251136,0.4475749975587771
0.5830766435717551,-0.680237432150232,0.7914561251795641,-0.6779079279415674,-0.6675558998258165
0.5830766435717551,-0.2303912216390343,-0.1987760872800253,0.2708845087466167,1.7050630307797017
-1.7150403999623374,2.030997836606446,-2.1792405121992777,1.9495172813487889,2.0609558703705297
0.5830766435717551,-0.680237432150232,0.7914561251795641,-0.6779079279415674,-0.6675558998258165
0.5830766435717551,-0.4188403098261576,0.461378721026392,0.5749846487107783,0.1154083472740045
0.5830766435717551,-0.3154972614654771,0.461378721026392,0.0093583883774377,-0.0032225992562713
0.5830766435717551,1.1617004298077804,-1.5190857038928602,1.645417141384627,1.5389797056373156
0.5830766435717551,0.4079040770592868,-0.5288534914332708,0.3925245647322813,0.3289440510285011
0.5830766435717551,-0.7227904520634535,0.7914561251795641,-0.7265639503358333,-0.7387344677439821
0.5830766435717551,-0.2547072330180179,0.461378721026392,-0.1791836984003424,0.18658691519217
0.5830766435717551,0.2133759860274175,-0.5288534914332708,0.2039824779545011,0.8509202157617152
0.5830766435717551,-0.2790232443970016,0.1313013168731467,0.1066704331659694,0.3763964296406115
0.5830766435717551,-0.8930025317163391,1.1215335293328097,-0.8907780259164805,-0.8573654142742579
0.5830766435717551,-0.2729442415522557,0.1313013168731467,0.2222284863523508,0.3052178617224459
0.5830766435717551,2.0249188337617,-1.8491631080461053,1.8096312169652744,1.9660511131463088
0.5830766435717551,1.1981744468762558,-1.8491631080461053,0.6966247046964429,0.684836890619329
0.5830766435717551,-0.7227904520634535,0.7914561251795641,-0.7083179419379836,-0.7387344677439821
-1.7150403999623374,-0.2060752102600506,0.7914561251795641,-0.7022359391387003,-0.7150082784379269
-1.7150403999623374,2.213367921948824,-1.849163108046032,2.4482415108900137,2.74901536024613
0.5830766435717551,0.4808521111962378,-1.1890082997396882,1.5055310770011128,2.01350349175842
0.5830766435717551,-0.5282623610315842,0.461378721026392,-0.4467918215688046,-0.4302940067652647
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.5136938523609201,-0.5251987639894854
-1.7150403999623374,0.2559290059406389,0.461378721026392,-0.72048194753655,-0.7387344677439821
0.5830766435717551,-0.7167114492187076,0.7914561251795641,-0.7083179419379836,-0.7150082784379269
0.5830766435717551,1.094831398515575,0.461378721026392,-0.4772018355652208,-0.477746385377375
0.5830766435717551,-0.680237432150232,0.7914561251795641,-0.878614020317914,-0.9048177928863684
-1.7150403999623374,-0.5647363781000596,0.461378721026392,-0.72048194753655,-0.7150082784379269
0.5830766435717551,1.5993886346294863,-1.1890082997396882,0.3986065675315645,0.3763964296406115
0.5830766435717551,-0.3276552671549689,0.1313013168731467,-0.3616437823788394,-0.3591154388470991
0.5830766435717551,2.687530143839005,-2.1792405121992777,2.831407687244857,2.677836792327964
0.5830766435717551,-0.4857093411183628,0.7914561251795641,-0.6110058971494519,-0.6201035212137062
0.5830766435717551,-0.8808445260268473,0.7914561251795641,-0.8664500147193476,-0.8573654142742579
0.5830766435717551,-0.3033392557759853,0.7914561251795641,0.4594265955243968,0.2340392938042804
0.5830766435717551,-0.4370773183603954,0.461378721026392,-0.4285458131709549,-0.4302940067652647
0.5830766435717551,0.0553219120640237,-0.5288534914332708,-0.3069057571852903,-0.1218535457865473
-1.7150403999623374,0.176901968958942,-0.5288534914332708,0.4046885703308477,0.18658691519217
0.5830766435717551,1.094831398515575,-1.5190857038928602,0.489836609520813,0.4475749975587771
0.5830766435717551,-0.7106324463739616,0.461378721026392,-0.6961539363394171,-0.596377331907651
0.5830766435717551,0.2133759860274175,0.461378721026392,-0.5015298467623537,-0.5251987639894854
0.5830766435717551,-0.2851022472417475,0.461378721026392,-0.5015298467623537,-0.477746385377375
0.5830766435717551,1.7088106858349128,-0.5288534914332708,0.7452807270907088,1.088182108822267
0.5830766435717551,-0.4917883439631086,-0.1987760872800253,0.1005884303666862,0.2340392938042804
0.5830766435717551,-0.7167114492187076,0.7914561251795641,-0.7387279559343998,-0.5489249532955406
0.5830766435717551,-0.4796303382736168,0.461378721026392,-0.4650378299666543,-0.477746385377375
0.5830766435717551,-0.83221250326888,0.7914561251795641,-0.9211880399128968,-0.9522701714984788
0.5830766435717551,-0.2607862358627639,0.1313013168731467,-0.2947417515867238,0.3289440510285011
0.5830766435717551,-0.4066823041366658,0.461378721026392,-0.3920537963752555,-0.4065678174592095
-1.7150403999623374,-0.7106324463739616,0.461378721026392,-0.7387279559343998,-0.7387344677439821
0.5830766435717551,-0.2729442415522557,0.1313013168731467,-0.1609376900024927,0.3763964296406115
0.5830766435717551,0.9854093473101488,-1.1890082997396882,-0.1913477039989089,-0.1930321137047128
-1.7150403999623374,-0.6984744406844698,0.461378721026392,-0.7265639503358333,-0.7387344677439821
0.5830766435717551,-0.5221833581868383,-0.5288534914332708,0.4229345787286975,0.8034678371496048
-1.7150403999623374,-0.5161043553420923,0.461378721026392,-0.1366096788053598,-0.596377331907651
-1.7150403999623374,-0.7349484577529453,0.461378721026392,-0.72048194753655,-0.7387344677439821
0.5830766435717551,0.6389061851596316,0.1313013168731467,-0.1609376900024927,-0.3591154388470991
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.902942031515047,-0.9048177928863684
-1.7150403999623374,2.0978668678986514,-2.509317916352523,2.247535418513667,1.9423249238402536
0.5830766435717551,0.967172338775911,-1.5190857038928602,0.4046885703308477,0.3289440510285011
0.5830766435717551,-0.9173185430953228,1.1215335293328097,-0.902942031515047,-0.9048177928863684
-1.7150403999623374,-0.6437634150817566,0.461378721026392,-0.7022359391387003,-0.7150082784379269
-1.7150403999623374,-0.7288694549081993,0.461378721026392,-0.7265639503358333,-0.7150082784379269
0.5830766435717551,0.1951389774931797,-1.1890082997396882,-0.0697076480132442,-0.2404844923168232
-1.7150403999623374,2.1708149020356022,-2.839395320505695,2.703685628459909,2.01350349175842
0.5830766435717551,-0.5829733866342974,0.461378721026392,-0.6110058971494519,-0.6201035212137062
-1.7150403999623374,-0.7167114492187076,0.7914561251795641,-0.6839899307408507,-0.5251987639894854
0.5830766435717551,-0.7288694549081993,0.461378721026392,-0.0940356592103772,-0.5251987639894854
-1.7150403999623374,-0.6923954378397239,0.7914561251795641,-0.6839899307408507,-0.6675558998258165
-1.7150403999623374,2.6510561267705297,-2.839395320505695,2.4968975332842795,2.4880272778795227
-1.7150403999623374,-0.4370773183603954,0.461378721026392,-0.6839899307408507,-0.6675558998258165
0.5830766435717551,-0.9173185430953228,1.1215335293328097,-0.9151060371136136,-0.9048177928863684
0.5830766435717551,-0.4553143268946332,0.461378721026392,-0.4163818075723884,-0.4302940067652647
0.5830766435717551,-0.4978673468078546,0.7914561251795641,-0.0940356592103772,0.0679559686618941
0.5830766435717551,-0.8565285146478636,0.7914561251795641,-0.8542860091207811,-0.8573654142742579
-1.7150403999623374,-0.7045534435292157,0.7914561251795641,-0.6779079279415674,-0.6675558998258165
0.5830766435717551,-0.1209691704336078,-0.5288534914332708,0.1066704331659694,-0.2879368709289336
0.5830766435717551,-0.248628230173272,0.461378721026392,-0.4772018355652208,0.4238488082527219
-1.7150403999623374,2.973243277542063,-2.839395320505695,2.831407687244857,2.630384413715854
0.5830766435717551,-0.3094182586207312,0.461378721026392,-0.4407098187695214,-0.3116630602349887
0.5830766435717551,-0.8747655231821013,0.7914561251795641,-0.957680056708596,-0.9048177928863684
0.5830766435717551,-0.899081534561085,0.7914561251795641,-0.957680056708596,-0.9048177928863684
0.5830766435717551,-0.899081534561085,1.1215335293328097,-0.9090240343143302,-0.9048177928863684
-1.7150403999623374,2.997559288921047,-2.839395320505695,2.4908155304849964,3.033729631918792
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.902942031515047,-0.9522701714984788
0.5830766435717551,-0.8747655231821013,1.1215335293328097,-0.902942031515047,-0.9048177928863684
0.5830766435717551,-0.3337342699997149,0.461378721026392,-0.1183636704075101,0.0679559686618941
0.5830766435717551,-0.4370773183603954,0.1313013168731467,-0.4528738243680879,-0.5489249532955406
0.5830766435717551,0.5294841339542051,-0.1987760872800253,-0.2582497347910244,-0.2404844923168232
0.5830766435717551,-0.8747655231821013,1.1215335293328097,-0.8664500147193476,-0.9048177928863684
0.5830766435717551,-0.4249193126709036,-0.1987760872800253,-0.0697076480132442,-0.2879368709289336
0.5830766435717551,-0.680237432150232,0.461378721026392,-0.6839899307408507,-0.7150082784379269
-1.7150403999623374,-0.6559214207712484,0.7914561251795641,-0.6474979139451512,-0.6201035212137062
0.5830766435717551,-0.5161043553420923,0.461378721026392,-0.6900719335401339,-0.7150082784379269
-1.7150403999623374,0.5234051311094592,-0.5288534914331975,0.5080826179186627,-0.1693059243986576
-1.7150403999623374,2.839505214957653,-2.5093179163524497,1.8522052365602568,1.3017178125767637
0.5830766435717551,-0.4309983155156495,0.1313013168731467,-0.1305276760060766,-0.1218535457865473
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.7265639503358333,-0.7150082784379269
0.5830766435717551,0.6328271823148857,0.461378721026392,-0.3433977739809897,-0.0032225992562713
-1.7150403999623374,2.249841939017299,-2.1792405121992777,2.052911328936604,1.8948725452281432
0.5830766435717551,-0.1513641846573374,0.7914561251795641,-0.4467918215688046,-0.4302940067652647
0.5830766435717551,2.474765044272898,-2.509317916352523,2.569881566875678,2.6066582244097987
-1.7150403999623374,-0.7167114492187076,0.461378721026392,-0.586677885952319,-0.7387344677439821
-1.7150403999623374,-0.7045534435292157,0.461378721026392,-0.7143999447372669,-0.5489249532955406
0.5830766435717551,-0.4553143268946332,-0.1987760872800253,0.5324106291157956,0.5424797547829978
-1.7150403999623374,-0.7167114492187076,0.461378721026392,-0.7022359391387003,-0.7150082784379269
0.5830766435717551,0.9306983217074356,-1.1890082997396882,0.0640964135709868,-0.3591154388470991
0.5830766435717551,-0.3762872899129362,0.461378721026392,-0.32515176558314,-0.3116630602349887
0.5830766435717551,-0.8686865203373554,0.7914561251795641,-0.7022359391387003,-0.8573654142742579
0.5830766435717551,0.3653510571460654,-0.5288534914332708,-0.2582497347910244,-0.2879368709289336
0.5830766435717551,-0.2851022472417475,0.461378721026392,-0.2825777459881574,0.3289440510285011
0.5830766435717551,-0.1331271761230996,0.461378721026392,-0.3190697627838567,-0.1693059243986576
-1.7150403999623374,2.213367921948824,-2.509317916352523,2.715849634058476,2.3219439527371364
0.5830766435717551,-0.9173185430953228,0.461378721026392,-0.8968600287157638,-0.9522701714984788
0.5830766435717551,-0.2851022472417475,0.461378721026392,-0.5015298467623537,-0.5251987639894854
0.5830766435717551,-0.7106324463739616,0.461378721026392,-0.7022359391387003,-0.7387344677439821
0.5830766435717551,-0.4127613069814118,0.461378721026392,-0.2339217235938915,-0.5251987639894854
0.5830766435717551,0.1404279518904665,-0.5288534914332708,0.1249164415638191,0.2340392938042804
-1.7150403999623374,-0.7045534435292157,0.461378721026392,-0.72048194753655,-0.4302940067652647
0.5830766435717551,1.696652680145421,-2.1792405121992777,2.259699424112233,2.0609558703705297
0.5830766435717551,-0.4796303382736168,0.461378721026392,-0.4528738243680879,-0.477746385377375
-1.7150403999623374,-0.7288694549081993,0.461378721026392,-0.7387279559343998,-0.7387344677439821
-1.7150403999623374,-0.7045534435292157,0.7914561251795641,-0.6961539363394171,-0.7150082784379269
0.5830766435717551,-0.7471064634424371,1.1215335293328097,-0.8968600287157638,-0.9522701714984788
0.5830766435717551,-0.5951313923237892,0.7914561251795641,-0.7326459531351165,-0.7387344677439821
0.5830766435717551,-0.6923954378397239,0.461378721026392,-0.7022359391387003,-0.7150082784379269
0.5830766435717551,-0.2729442415522557,0.461378721026392,-0.246085729192458,-0.1930321137047128
-1.7150403999623374,2.35318498737798,-2.509317916352523,2.4239134996928806,2.15586062759475
0.5830766435717551,-0.6984744406844698,0.7914561251795641,-0.6900719335401339,-0.7150082784379269
0.5830766435717551,-0.4553143268946332,0.461378721026392,-0.4224638103716717,-0.3116630602349887
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,0.8942243046389601,-0.5288534914332708,1.1041188922484193,1.206813055352543
0.5830766435717551,0.4322200884382705,-0.5288534914332708,-0.2643317375903077,-0.2404844923168232
0.5830766435717551,-0.4735513354288709,-0.1987760872800253,0.4046885703308477,1.8948725452281432
0.5830766435717551,0.827355273346755,0.1313013168731467,-0.4772018355652208,-0.477746385377375
-1.7150403999623374,-0.7288694549081993,0.7914561251795641,-0.6596619195437178,-0.7150082784379269
-1.7150403999623374,0.8638292904152305,-0.8589308955864428,1.773139200169575,1.46780113771915
0.5830766435717551,-0.4553143268946332,0.461378721026392,-0.2947417515867238,-0.477746385377375
0.5830766435717551,0.249850003095893,-0.1987760872800253,0.4533445927251136,1.111908298128322
0.5830766435717551,2.030997836606446,-2.1792405121992777,2.125895362528002,1.7287892200857569
0.5830766435717551,1.0765943899813375,0.461378721026392,-0.4224638103716717,0.5424797547829978
0.5830766435717551,0.1343489490457206,-0.8589308955864428,-0.2643317375903077,-0.2404844923168232
0.5830766435717551,0.462615102662,-1.1890082997396882,1.6940731637788928,1.7050630307797017
0.5830766435717551,-0.899081534561085,1.1215335293328097,-0.8846960231171973,-0.7150082784379269
0.5830766435717551,-0.8869235288715932,0.7914561251795641,-0.9151060371136136,-0.9048177928863684
0.5830766435717551,0.7726442477440417,0.1313013168731467,-0.221757717995325,-0.4065678174592095
-1.7150403999623374,-0.6984744406844698,0.461378721026392,-0.6596619195437178,-0.6675558998258165
0.5830766435717551,0.0492429092192778,-1.1890082997396882,-0.1001176620096604,-0.3116630602349887
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.9090240343143302,-0.9048177928863684
-1.7150403999623374,2.407896012980693,-2.509317916352523,2.192797393320118,2.4405748992674123
0.5830766435717551,-0.4127613069814118,0.461378721026392,0.4715906011229633,-0.1930321137047128
-1.7150403999623374,-0.7167114492187076,0.7914561251795641,-0.7326459531351165,-0.7150082784379269
0.5830766435717551,-0.2790232443970016,0.1313013168731467,0.7209527158935758,1.111908298128322
-1.7150403999623374,2.0857088622091595,-2.509317916352523,2.454323513689297,2.393122520655302
0.5830766435717551,-0.4309983155156495,0.461378721026392,-0.5197758551602034,-0.4302940067652647
-1.7150403999623374,-0.7045534435292157,0.7914561251795641,-0.72048194753655,-0.7387344677439821
0.5830766435717551,-0.2547072330180179,0.461378721026392,0.3073765255423161,0.0205035900497837
0.5830766435717551,0.0127688921508023,-0.1987760872800253,-0.2400037263931747,-0.3116630602349887
0.5830766435717551,-0.6620004236159943,1.1215335293328097,-0.8725320175186309,-0.7387344677439821
-1.7150403999623374,2.5355550727203573,-2.5093179163524497,2.3144374493057827,2.630384413715854
0.5830766435717551,-0.4857093411183628,0.1313013168731467,0.67229669349931,0.4238488082527219
-1.7150403999623374,2.018839830916954,-2.5093179163524497,1.986009298144488,2.677836792327964
-1.7150403999623374,2.1039458707433973,-2.1792405121992777,1.827877225363124,2.2033130062068604
0.5830766435717551,0.0431639063745318,0.1313013168731467,0.0093583883774377,-0.0032225992562713
0.5830766435717551,-0.7106324463739616,0.7914561251795641,-0.7022359391387003,-0.1930321137047128
0.5830766435717551,-0.8747655231821013,0.7914561251795641,-0.878614020317914,-0.7150082784379269
0.5830766435717551,-0.9173185430953228,0.7914561251795641,-0.8846960231171973,-0.7387344677439821
0.5830766435717551,-0.8930025317163391,0.7914561251795641,-0.902942031515047,-0.9048177928863684
0.5830766435717551,-0.9477135573190524,1.1215335293328097,-0.8968600287157638,-0.9048177928863684
0.5830766435717551,-0.83221250326888,0.7914561251795641,-0.8360400007229315,-0.6201035212137062
-1.7150403999623374,-0.6620004236159943,0.461378721026392,-0.7083179419379836,-0.7150082784379269
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.8968600287157638,-0.9048177928863684
0.5830766435717551,0.0857169262877532,0.461378721026392,-0.1852657011996256,0.4475749975587771
-1.7150403999623374,-0.6984744406844698,0.461378721026392,-0.6839899307408507,-0.6675558998258165
0.5830766435717551,-0.9173185430953228,0.7914561251795641,-0.902942031515047,-0.9048177928863684
0.5830766435717551,-0.5586573752553138,0.1313013168731467,0.3986065675315645,0.4238488082527219
0.5830766435717551,0.614590173780648,-0.5288534914332708,0.7635267354885584,0.566205944089053
0.5830766435717551,0.0917959291324992,-0.5288534914332708,1.8947792561552397,0.4475749975587771
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.8968600287157638,-0.9048177928863684
-1.7150403999623374,3.003638291765793,-2.5093179163524497,2.746259648054892,2.677836792327964
-1.7150403999623374,1.92157578540102,-2.1792405121992777,1.986009298144488,2.6066582244097987
0.5830766435717551,-0.2790232443970016,0.461378721026392,-0.0514616396153945,-0.0506749778683817
-1.7150403999623374,2.347105984533234,-2.839395320505695,2.235371412915101,2.74901536024613
0.5830766435717551,-0.4006033012919199,0.461378721026392,0.4594265955243968,-0.1218535457865473
0.5830766435717551,-0.6923954378397239,0.7914561251795641,-0.7083179419379836,-0.7150082784379269
0.5830766435717551,-0.9233975459400686,0.7914561251795641,-0.8177939923250818,-0.8336392249682028
-1.7150403999623374,2.547713078409849,-2.1792405121992777,2.3448474633021985,2.4405748992674123
-1.7150403999623374,-0.7045534435292157,0.461378721026392,-0.7022359391387003,-0.596377331907651
0.5830766435717551,-0.4188403098261576,0.461378721026392,-0.2156757151960418,0.1154083472740045
0.5830766435717551,-0.4492353240498872,-0.1987760872800253,0.1005884303666862,0.3052178617224459
0.5830766435717551,1.520361597647789,-1.8491631080461053,1.5541870993953786,1.5389797056373156
0.5830766435717551,-0.2911812500864935,-0.1987760872800253,-0.2156757151960418,-0.0981273564804921
-1.7150403999623374,2.35318498737798,-2.1792405121992777,2.5029795360835627,1.9660511131463088
-1.7150403999623374,3.003638291765793,-2.1792405121992777,2.2110434017179674,2.4405748992674123
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.7387279559343998,-0.7387344677439821
0.5830766435717551,-0.3762872899129362,0.461378721026392,0.331704536739449,0.3289440510285011
-1.7150403999623374,-0.7045534435292157,0.461378721026392,-0.586677885952319,-0.7150082784379269
0.5830766435717551,0.1525859575799583,0.1313013168731467,1.7184011749760255,0.0205035900497837
0.5830766435717551,0.2012179803379256,-0.1987760872800253,0.0276043967752874,0.0205035900497837
0.5830766435717551,0.0431639063745318,-0.1987760872800253,-0.0028056172211287,0.2577654831103356
0.5830766435717551,-0.3641292842234444,0.461378721026392,0.0154403911767209,0.3289440510285011
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.6900719335401339,-0.6675558998258165
0.5830766435717551,-0.7349484577529453,0.7914561251795641,-0.5745138803537525,-0.7387344677439821
0.5830766435717551,-0.4370773183603954,0.461378721026392,-0.4346278159702381,-0.4302940067652647
0.5830766435717551,0.2924030230091144,-0.5288534914332708,-0.3312337683824232,-0.3116630602349887
0.5830766435717551,1.1556214269630345,-0.5288534914332708,0.4046885703308477,0.4238488082527219
0.5830766435717551,-0.029784127762419,-0.1987760872800253,-0.0332156312175448,-0.0506749778683817
0.5830766435717551,-0.9841875743875278,0.7914561251795641,-0.641415911145868,-0.9522701714984788
0.5830766435717551,-0.1088111647441159,-0.1987760872800253,0.4168525759294142,0.4238488082527219
0.5830766435717551,-0.248628230173272,-0.5288534914332708,1.5724331077932283,1.3017178125767637
0.5830766435717551,0.3775090628355572,-0.1987760872800253,0.0276043967752874,1.111908298128322
0.5830766435717551,2.043155842295938,-1.8491631080461053,2.0468293261373205,0.9220987836798809
0.5830766435717551,-0.7288694549081993,0.461378721026392,-0.3494797767802729,-0.7150082784379269
-1.7150403999623374,-0.7106324463739616,0.461378721026392,-0.4772018355652208,-0.7150082784379269
0.5830766435717551,-0.2425492273285261,0.461378721026392,0.3438685423380154,-0.0981273564804921
0.5830766435717551,0.2924030230091144,-0.1987760872800253,0.1127524359652526,-0.2879368709289336
0.5830766435717551,-0.4978673468078546,0.461378721026392,-0.3738077879774058,-0.1930321137047128
-1.7150403999623374,-0.680237432150232,0.7914561251795641,-0.6961539363394171,-0.5251987639894854
0.5830766435717551,-0.7471064634424371,1.1215335293328097,-0.92727004271218,-0.9048177928863684
0.5830766435717551,0.1829809718036879,-0.5288534914332708,0.1188344387645359,0.18658691519217
0.5830766435717551,0.389667068525049,-0.1987760872800253,0.5020006151193795,0.1391345365800597
0.5830766435717551,0.6753802022281071,-0.8589308955864428,2.588127575273528,0.2340392938042804
0.5830766435717551,0.0066898893060563,-1.1890082997396882,-0.2521677319917412,-0.1930321137047128
0.5830766435717551,0.395746071369795,-0.1987760872800253,1.700155166578176,0.1391345365800597
-1.7150403999623374,-0.7288694549081993,0.461378721026392,-0.3312337683824232,-0.7150082784379269
-1.7150403999623374,2.389659004446455,-2.1792405121992777,2.3935034856964643,2.4405748992674123
0.5830766435717551,0.0431639063745318,-0.5288534914332708,1.791385208567425,-0.0032225992562713
-1.7150403999623374,-0.7410274605976912,0.461378721026392,-0.7265639503358333,-0.7150082784379269
0.5830766435717551,-0.4735513354288709,0.1313013168731467,0.1431624499616688,0.4950273761708874
0.5830766435717551,-0.7410274605976912,0.461378721026392,-0.7022359391387003,-0.7387344677439821
0.5830766435717551,1.7817587199718636,-1.1890082997396882,0.7209527158935758,0.4238488082527219
0.5830766435717551,-0.96595056585329,0.7914561251795641,-0.7448099587336829,-0.9048177928863684
0.5830766435717551,-0.8930025317163391,0.7914561251795641,-0.8056299867265153,-0.9048177928863684
-1.7150403999623374,-0.6741584293054861,0.461378721026392,-0.6900719335401339,-0.7150082784379269
0.5830766435717551,-0.899081534561085,0.7914561251795641,-0.8968600287157638,-0.596377331907651
-1.7150403999623374,2.6510561267705297,-2.5093179163524497,2.320519452105066,2.7015629816340194
0.5830766435717551,-0.1635221903468292,0.461378721026392,-0.5562678719559028,-0.1218535457865473
-1.7150403999623374,1.8425487484193228,-2.509317916352523,2.965211748829088,2.630384413715854
0.5830766435717551,-0.7471064634424371,0.7914561251795641,-0.8907780259164805,-0.9522701714984788
0.5830766435717551,-0.3154972614654771,0.1313013168731467,0.6418866795028938,1.230539244658598
0.5830766435717551,-0.3337342699997149,0.461378721026392,-0.0210516256189784,-0.0032225992562713
0.5830766435717551,-0.8626075174926096,0.7914561251795641,-0.8238759951243649,-0.8336392249682028
0.5830766435717551,-0.2182332159495424,0.461378721026392,-0.0940356592103772,0.3763964296406115
0.5830766435717551,-0.8626075174926096,0.7914561251795641,-0.7508919615329662,-0.8573654142742579
-1.7150403999623374,2.4626070385834065,-2.5093179163524497,2.2718634297108,2.393122520655302
0.5830766435717551,0.3106400315433522,-0.8589308955864428,-0.2825777459881574,-0.0506749778683817
0.5830766435717551,-0.4492353240498872,0.461378721026392,-0.4407098187695214,-0.477746385377375
0.5830766435717551,-0.2668652387075098,0.461378721026392,-0.5441038663573363,-0.1693059243986576
0.5830766435717551,-0.7167114492187076,0.461378721026392,-0.72048194753655,-0.596377331907651
0.5830766435717551,1.186016441186764,-0.5288534914332708,-0.2704137403895909,-0.5489249532955406
-1.7150403999623374,2.468686041428152,-2.1792405121992777,2.241453415714384,1.5389797056373156
0.5830766435717551,-0.8686865203373554,0.7914561251795641,-0.878614020317914,-0.7150082784379269
0.5830766435717551,0.2620080087853848,-0.5288534914332708,0.2708845087466167,0.2577654831103356
-1.7150403999623374,-0.7045534435292157,0.461378721026392,-0.7022359391387003,-0.7387344677439821
0.5830766435717551,0.2133759860274175,-0.1987760872800253,0.4168525759294142,-0.0506749778683817
