time,shunt_voltage,current_mA
0.5830766435717551,-0.7167114492187076,-0.72048194753655
0.5830766435717551,0.5841951595569184,0.1431624499616688
0.5830766435717551,-0.7896594833556585,-0.3616437823788394
0.5830766435717551,-0.0054681163834354,0.0458504051731371
0.5830766435717551,-0.6984744406844698,-0.5319398607587699
0.5830766435717551,0.6328271823148857,-0.32515176558314
0.5830766435717551,-0.686316434994978,-0.6779079279415674
0.5830766435717551,0.4322200884382705,0.3986065675315645
-1.7150403999623374,2.7057671523732427,2.290109438108649
0.5830766435717551,0.3775090628355572,0.7209527158935758
0.5830766435717551,0.6449851880043775,-0.2764957431888741
0.5830766435717551,-0.2851022472417475,-0.5684318775544692
0.5830766435717551,0.8395132790362468,-0.4285458131709549
-1.7150403999623374,-0.7167114492187076,-0.7083179419379836
0.5830766435717551,-0.6984744406844698,-0.7083179419379836
0.5830766435717551,-0.7106324463739616,-0.7022359391387003
0.5830766435717551,-0.7410274605976912,-0.9151060371136136
-1.7150403999623374,-0.7349484577529453,-0.7326459531351165
0.5830766435717551,-0.4249193126709036,0.0032763855781545
0.5830766435717551,-0.8747655231821013,-0.9090240343143302
0.5830766435717551,-0.5525783724105678,-0.7022359391387003
-1.7150403999623374,-0.2790232443970016,-0.2825777459881574
0.5830766435717551,-0.7167114492187076,-0.7083179419379836
0.5830766435717551,-0.3762872899129362,0.6418866795028938
0.5830766435717551,0.3775090628355572,0.0884244247681197
0.5830766435717551,-0.1088111647441159,0.2769665115458999
0.5830766435717551,-0.7227904520634535,-0.7143999447372669
0.5830766435717551,2.2802369532410287,0.4290165815279807
-1.7150403999623374,-0.7045534435292157,-0.7083179419379836
0.5830766435717551,-0.5890523894790434,-0.6353339083465848
0.5830766435717551,-0.7045534435292157,-0.7083179419379836
0.5830766435717551,0.900303307483706,-0.2825777459881574
-1.7150403999623374,-0.3762872899129362,-0.4346278159702381
0.5830766435717551,-0.4796303382736168,0.4046885703308477
0.5830766435717551,-0.2972602529312393,0.149244452760952
0.5830766435717551,0.3835880656803032,2.1076493541301526
0.5830766435717551,-0.1878382017258129,-0.4467918215688046
0.5830766435717551,-0.4553143268946332,0.8000187522842578
0.5830766435717551,-0.540420366721076,-0.6961539363394171
0.5830766435717551,-0.2425492273285261,0.2404744947502005
0.5830766435717551,-0.9051605374058308,-0.8664500147193476
0.5830766435717551,-0.8930025317163391,-0.8968600287157638
0.5830766435717551,1.9519707996247493,-0.221757717995325
0.5830766435717551,-0.7227904520634535,-0.7326459531351165
0.5830766435717551,0.462615102662,-0.4102998047731052
0.5830766435717551,1.6601786630769455,-0.2400037263931747
-1.7150403999623374,-0.7288694549081993,-0.7143999447372669
-1.7150403999623374,0.6389061851596316,-0.2339217235938915
0.5830766435717551,-0.7227904520634535,-0.7265639503358333
0.5830766435717551,1.92157578540102,-0.2886597487874406
0.5830766435717551,-0.2729442415522557,-0.1974297067981921
-1.7150403999623374,1.7756797171271177,1.6332531357860605
0.5830766435717551,-0.1270481732783537,0.5020006151193795
0.5830766435717551,0.03100590068504,-0.0514616396153945
0.5830766435717551,-0.6984744406844698,-0.8725320175186309
-1.7150403999623374,2.614582109702054,2.2110434017179674
0.5830766435717551,2.5841870954783244,2.138059368126569
0.5830766435717551,1.3075964980816823,1.2926609790261996
-1.7150403999623374,-0.7288694549081993,-0.7265639503358333
0.5830766435717551,-0.7045534435292157,-0.8664500147193476
0.5830766435717551,-0.5951313923237892,0.0276043967752874
0.5830766435717551,-0.5586573752553138,-0.7083179419379836
0.5830766435717551,-0.6072893980132811,-0.3981357991745388
0.5830766435717551,-0.2851022472417475,-0.5319398607587699
-1.7150403999623374,1.8486277512640688,1.0797908810512864
0.5830766435717551,-0.9173185430953228,-0.9151060371136136
0.5830766435717551,-0.6923954378397239,-0.5136938523609201
0.5830766435717551,0.4565360998172541,-0.3069057571852903
0.5830766435717551,1.8729437626430523,-0.4528738243680879
0.5830766435717551,0.0006108864613104,0.3803605591337148
-1.7150403999623374,-0.7410274605976912,-0.7326459531351165
0.5830766435717551,0.4869311140409837,-0.2825777459881574
-1.7150403999623374,-0.686316434994978,-0.300823754386007
0.5830766435717551,-0.2668652387075098,0.0580144107717035
-1.7150403999623374,-0.7045534435292157,-0.7083179419379836
0.5830766435717551,-0.4431563212051413,-0.3981357991745388
0.5830766435717551,-0.2911812500864935,0.2343924919509173
0.5830766435717551,0.3288770400775899,-0.2278397207946083
0.5830766435717551,-0.0541001391414027,-0.2825777459881574
-1.7150403999623374,-0.5647363781000596,-0.7022359391387003
0.5830766435717551,-0.4735513354288709,-0.5258578579594866
-1.7150403999623374,-0.7349484577529453,-0.7265639503358333
-1.7150403999623374,-0.7349484577529453,-0.7326459531351165
0.5830766435717551,-0.8686865203373554,-0.8725320175186309
-1.7150403999623374,2.2741579503962828,2.7280136396570422
0.5830766435717551,-0.467472332584125,-0.5015298467623537
0.5830766435717551,0.322798037232844,1.5602691021946618
0.5830766435717551,-0.6316054093922647,-0.6231699027480183
0.5830766435717551,-0.8747655231821013,-0.9394340483107464
-1.7150403999623374,-0.7349484577529453,-0.7265639503358333
0.5830766435717551,-0.0480211362966568,-0.404217801973822
0.5830766435717551,-0.2364702244837802,0.3499505451372987
-1.7150403999623374,-0.3276552671549689,-0.4893658411637872
0.5830766435717551,-0.8930025317163391,-0.9151060371136136
0.5830766435717551,2.8759792320261286,2.3630934717000485
-1.7150403999623374,-0.6741584293054861,-0.6839899307408507
0.5830766435717551,0.2012179803379256,0.3256225339401657
0.5830766435717551,-0.7349484577529453,-0.7265639503358333
0.5830766435717551,1.186016441186764,-0.2582497347910244
0.5830766435717551,-0.4492353240498872,-0.2947417515867238
0.5830766435717551,-0.3154972614654771,-0.5136938523609201
0.5830766435717551,-0.8139754947346421,-0.8421220035222147
-1.7150403999623374,-0.7227904520634535,-0.7326459531351165
0.5830766435717551,-0.9051605374058308,-0.8299579979236482
-1.7150403999623374,0.395746071369795,0.5628206431122118
-1.7150403999623374,2.559871084099341,2.4421595080907306
-1.7150403999623374,-0.7167114492187076,-0.3677257851781226
0.5830766435717551,-0.2668652387075098,0.0276043967752874
0.5830766435717551,-0.0662581448308946,1.7305651805745923
0.5830766435717551,-0.7227904520634535,-0.7508919615329662
0.5830766435717551,-0.4370773183603954,0.5384926319150789
0.5830766435717551,0.4443780941277623,0.4350985843272639
0.5830766435717551,0.4200620827487786,0.0823424219688365
0.5830766435717551,-0.6923954378397239,-0.7022359391387003
0.5830766435717551,2.3714219959122174,1.4690390602054133
0.5830766435717551,-0.9051605374058308,-0.9637620595078792
-1.7150403999623374,-0.7227904520634535,-0.6596619195437178
0.5830766435717551,2.2923949589305206,2.1563053765244184
-1.7150403999623374,-0.5464993695658219,-0.7083179419379836
0.5830766435717551,-0.686316434994978,-0.5258578579594866
0.5830766435717551,-0.7227904520634535,-0.7143999447372669
0.5830766435717551,-0.7167114492187076,-0.7143999447372669
-1.7150403999623374,-0.4978673468078546,-0.7022359391387003
-1.7150403999623374,-0.7227904520634535,-0.7326459531351165
0.5830766435717551,-0.7106324463739616,-0.8664500147193476
0.5830766435717551,0.4443780941277623,0.2222284863523508
0.5830766435717551,1.2468064696342231,0.5871486543093447
0.5830766435717551,-0.4249193126709036,-0.4346278159702381
-1.7150403999623374,1.429176554976601,1.280496973427633
0.5830766435717551,-0.3337342699997149,-0.1731016956010592
0.5830766435717551,0.316719034388098,0.8121827578828243
0.5830766435717551,0.176901968958942,0.6053946627071944
0.5830766435717551,-0.0905741562098782,-0.2704137403895909
0.5830766435717551,0.5234051311094592,1.2926609790261996
-1.7150403999623374,-0.6984744406844698,-0.7083179419379836
0.5830766435717551,-0.0662581448308946,-0.1670196928017759
-1.7150403999623374,2.0978668678986514,2.0833213429330195
0.5830766435717551,-0.540420366721076,0.6418866795028938
-1.7150403999623374,-0.4553143268946332,-0.5380218635580531
0.5830766435717551,-0.9173185430953228,-0.2886597487874406
0.5830766435717551,-0.8747655231821013,-0.4163818075723884
-1.7150403999623374,-0.7227904520634535,-0.4407098187695214
0.5830766435717551,-0.9477135573190524,-0.6596619195437178
0.5830766435717551,-0.9173185430953228,-0.9090240343143302
0.5830766435717551,-0.9112395402505769,-0.8968600287157638
0.5830766435717551,-0.8930025317163391,-0.8907780259164805
0.5830766435717551,2.553792081254595,2.0772393401337363
0.5830766435717551,-0.2851022472417475,-0.4285458131709549
0.5830766435717551,-0.2851022472417475,0.6175586683057609
0.5830766435717551,-0.9112395402505769,-0.300823754386007
0.5830766435717551,0.6571431936938693,1.1284469034455524
0.5830766435717551,-0.4006033012919199,-0.483283838364504
0.5830766435717551,-0.3276552671549689,-0.2156757151960418
0.5830766435717551,-0.4857093411183628,0.6114766655064776
0.5830766435717551,-0.6376844122370107,-0.4772018355652208
0.5830766435717551,0.3592720543013195,0.8973307970727895
0.5830766435717551,-0.5221833581868383,-0.6292519055473016
0.5830766435717551,-0.2547072330180179,-0.4224638103716717
0.5830766435717551,0.5841951595569184,0.07017841637027
-1.7150403999623374,-0.2182332159495424,-0.32515176558314
0.5830766435717551,0.4018250742145409,-0.2521677319917412
0.5830766435717551,-0.7288694549081993,-0.6779079279415674
-1.7150403999623374,1.9276547882457655,2.241453415714384
0.5830766435717551,1.7817587199718636,0.6844606990978764
0.5830766435717551,0.4443780941277623,1.4751210630046965
0.5830766435717551,2.249841939017299,2.515143541682129
-1.7150403999623374,-0.7045534435292157,-0.72048194753655
-1.7150403999623374,-0.394524298447174,-0.7083179419379836
0.5830766435717551,-0.6923954378397239,-0.7326459531351165
-1.7150403999623374,2.1647358991908563,1.6271711329867773
0.5830766435717551,-0.8747655231821013,-0.8725320175186309
0.5830766435717551,-0.7167114492187076,-0.72048194753655
0.5830766435717551,-0.9173185430953228,-1.006336079102862
0.5830766435717551,0.4382990912830164,0.1005884303666862
0.5830766435717551,-0.899081534561085,-0.9515980539093128
0.5830766435717551,-0.7106324463739616,-0.6900719335401339
0.5830766435717551,-0.680237432150232,-0.8603680119200644
0.5830766435717551,-0.6498424179265024,-0.72048194753655
0.5830766435717551,-0.2303912216390343,0.6601326879007435
0.5830766435717551,-0.7167114492187076,-0.8725320175186309
0.5830766435717551,-0.7410274605976912,-0.7326459531351165
0.5830766435717551,-0.540420366721076,0.2769665115458999
-1.7150403999623374,1.903338776866782,2.6550296060656438
0.5830766435717551,-0.9112395402505769,-0.9211880399128968
0.5830766435717551,-0.2243122187942884,0.0215223939760042
0.5830766435717551,-0.4492353240498872,-0.4285458131709549
0.5830766435717551,1.2954384923921904,1.7123191721767426
0.5830766435717551,0.973251341620657,0.3438685423380154
0.5830766435717551,-0.1817591988810669,0.939904816667772
0.5830766435717551,-0.5100253524973464,-0.72048194753655
-1.7150403999623374,2.493002052807136,1.7366471833738757
0.5830766435717551,-0.2607862358627639,-0.0332156312175448
0.5830766435717551,-0.2972602529312393,-0.2582497347910244
0.5830766435717551,-0.4492353240498872,-0.4467918215688046
0.5830766435717551,-0.4613933297393791,-0.221757717995325
-1.7150403999623374,-0.6984744406844698,-0.5501858691566196
0.5830766435717551,-0.8686865203373554,-0.9455160511100296
0.5830766435717551,-0.9112395402505769,-0.957680056708596
0.5830766435717551,-0.9112395402505769,-0.92727004271218
0.5830766435717551,-0.5221833581868383,-0.2764957431888741
0.5830766435717551,-0.0966531590546241,0.5384926319150789
0.5830766435717551,-0.6741584293054861,-0.72048194753655
0.5830766435717551,0.7726442477440417,0.514164620717946
0.5830766435717551,-0.2972602529312393,-0.5258578579594866
0.5830766435717551,-0.9112395402505769,-0.8907780259164805
0.5830766435717551,-0.2729442415522557,-0.5197758551602034
0.5830766435717551,-0.8747655231821013,-0.848204006321498
-1.7150403999623374,-0.540420366721076,-0.7326459531351165
-1.7150403999623374,2.116103876432889,2.125895362528002
0.5830766435717551,-0.3641292842234444,-0.7022359391387003
0.5830766435717551,-0.4553143268946332,-0.4650378299666543
0.5830766435717551,1.3197545037711742,-0.2764957431888741
0.5830766435717551,-0.4127613069814118,-0.665743922343001
0.5830766435717551,-0.2790232443970016,0.4411805871265472
-1.7150403999623374,-0.7106324463739616,-0.7083179419379836
0.5830766435717551,2.2741579503962828,2.454323513689297
0.5830766435717551,2.1708149020356022,1.9495172813487889
0.5830766435717551,0.03100590068504,-0.1001176620096604
0.5830766435717551,-0.4613933297393791,-0.4528738243680879
-1.7150403999623374,0.1890599746484338,0.2648025059473334
0.5830766435717551,1.6723366687664372,2.052911328936604
-1.7150403999623374,-0.2547072330180179,-0.2825777459881574
0.5830766435717551,-0.9537925601637982,-0.8968600287157638
0.5830766435717551,0.4504570969725082,-0.1183636704075101
-1.7150403999623374,2.049234845140684,2.4968975332842795
-1.7150403999623374,-0.7106324463739616,-0.6779079279415674
-1.7150403999623374,-0.7106324463739616,-0.6961539363394171
0.5830766435717551,-0.680237432150232,-0.4650378299666543
-1.7150403999623374,2.061392850830176,2.235371412915101
0.5830766435717551,0.1161119405114828,-0.2643317375903077
0.5830766435717551,-0.4370773183603954,-0.4407098187695214
0.5830766435717551,-0.5586573752553138,-0.6779079279415674
0.5830766435717551,-0.1209691704336078,-0.2764957431888741
-1.7150403999623374,-0.6680794264607403,-0.6839899307408507
-1.7150403999623374,-0.5282623610315842,-0.7022359391387003
-1.7150403999623374,-0.4917883439631086,-0.5015298467623537
0.5830766435717551,0.4990891197304755,0.2769665115458999
0.5830766435717551,-0.7167114492187076,-0.7326459531351165
0.5830766435717551,-0.8747655231821013,-0.902942031515047
-1.7150403999623374,0.2802450173196226,1.0068068474598877
-1.7150403999623374,-0.7227904520634535,-0.6779079279415674
0.5830766435717551,-0.4857093411183628,-0.0514616396153945
0.5830766435717551,-0.899081534561085,-0.902942031515047
-1.7150403999623374,-0.7227904520634535,-0.72048194753655
0.5830766435717551,-0.1270481732783537,-0.2643317375903077
-1.7150403999623374,-0.7106324463739616,-0.7022359391387003
0.5830766435717551,-0.4613933297393791,-0.483283838364504
0.5830766435717551,0.2255339917169093,-0.3494797767802729
-1.7150403999623374,-0.6984744406844698,-0.6718259251422842
0.5830766435717551,-0.5951313923237892,-0.6170878999487351
-1.7150403999623374,-0.5647363781000596,-0.72048194753655
0.5830766435717551,0.0006108864613104,-0.2886597487874406
0.5830766435717551,-0.8747655231821013,-0.878614020317914
0.5830766435717551,-0.2303912216390343,0.3256225339401657
0.5830766435717551,-0.4917883439631086,-0.4711198327659375
0.5830766435717551,-0.2851022472417475,0.4229345787286975
-1.7150403999623374,-0.686316434994978,-0.7265639503358333
-1.7150403999623374,2.7300831637522265,2.338765460502916
0.5830766435717551,-0.8747655231821013,-0.902942031515047
0.5830766435717551,1.696652680145421,0.4715906011229633
-1.7150403999623374,2.7543991751312102,2.4664875192878637
-1.7150403999623374,2.5841870954783244,1.8704512449581063
-1.7150403999623374,1.988444816693225,2.5029795360835627
-1.7150403999623374,2.0674718536749217,2.594209578072811
0.5830766435717551,-0.8747655231821013,-0.9090240343143302
-1.7150403999623374,2.1039458707433973,2.387421482897181
0.5830766435717551,-0.9233975459400686,-0.8360400007229315
0.5830766435717551,-0.2911812500864935,0.3742785563344316
-1.7150403999623374,2.1708149020356022,2.016419312140904
-1.7150403999623374,-0.680237432150232,-0.300823754386007
0.5830766435717551,-0.899081534561085,-0.7873839783286656
0.5830766435717551,0.5781161567121724,1.250086959431217
0.5830766435717551,0.462615102662,0.9520688222663386
0.5830766435717551,-0.8869235288715932,-0.8907780259164805
0.5830766435717551,-0.2547072330180179,-0.2764957431888741
-1.7150403999623374,-0.7410274605976912,-0.72048194753655
0.5830766435717551,-0.4796303382736168,0.0640964135709868
0.5830766435717551,-0.8018174890451504,-0.8968600287157638
0.5830766435717551,-0.467472332584125,-0.4285458131709549
-1.7150403999623374,-0.686316434994978,-0.7326459531351165
0.5830766435717551,-0.9051605374058308,-0.9090240343143302
-1.7150403999623374,-0.7045534435292157,-0.7265639503358333
0.5830766435717551,-0.4188403098261576,0.6358046767036106
0.5830766435717551,-0.899081534561085,-0.7387279559343998
0.5830766435717551,-0.9355555516295604,-0.902942031515047
-1.7150403999623374,-0.4735513354288709,-0.562349874755186
-1.7150403999623374,-0.6255264065475188,-0.6231699027480183
0.5830766435717551,0.6936172107623448,0.3742785563344316
0.5830766435717551,2.5841870954783244,2.965211748829088
-1.7150403999623374,2.268078947551537,2.180633387721552
-1.7150403999623374,-0.7106324463739616,-0.483283838364504
-1.7150403999623374,-0.5525783724105678,-0.7143999447372669
0.5830766435717551,-0.9112395402505769,-0.3738077879774058
-1.7150403999623374,2.4565280357386605,2.247535418513667
0.5830766435717551,-0.6498424179265024,-0.7022359391387003
0.5830766435717551,-0.8808445260268473,-0.6353339083465848
0.5830766435717551,-0.9112395402505769,-0.8846960231171973
-1.7150403999623374,2.201209916259332,2.429995502492164
0.5830766435717551,0.2559290059406389,-0.3981357991745388
0.5830766435717551,-0.9233975459400686,-0.9090240343143302
0.5830766435717551,-0.3337342699997149,0.5993126599079112
0.5830766435717551,-0.0601791419861486,0.1857364695566514
-1.7150403999623374,2.0978668678986514,1.803549214165991
-1.7150403999623374,-0.7167114492187076,-0.7083179419379836
0.5830766435717551,-0.4613933297393791,-0.4650378299666543
0.5830766435717551,-0.9112395402505769,-0.8360400007229315
-1.7150403999623374,2.261999944706791,2.168469382122985
0.5830766435717551,0.0127688921508023,-0.4224638103716717
0.5830766435717551,2.1100248735881437,-0.0697076480132442
-1.7150403999623374,-0.6984744406844698,-0.7022359391387003
-1.7150403999623374,-0.5708153809448056,-0.7143999447372669
0.5830766435717551,0.0614009149087696,0.4046885703308477
-1.7150403999623374,-0.6923954378397239,-0.6596619195437178
0.5830766435717551,-0.83221250326888,-0.902942031515047
0.5830766435717551,-0.0419421334519109,-0.1791836984003424
0.5830766435717551,-0.6316054093922647,-0.483283838364504
0.5830766435717551,0.3714300599908113,0.3438685423380154
0.5830766435717551,-0.3033392557759853,-0.0757896508125275
0.5830766435717551,0.2255339917169093,-0.2947417515867238
0.5830766435717551,-0.8686865203373554,-0.902942031515047
0.5830766435717551,-0.8504495118031177,-0.6170878999487351
0.5830766435717551,0.0796379234430073,0.933822813868489
0.5830766435717551,-0.9051605374058308,-0.9698440623071626
0.5830766435717551,-0.6923954378397239,-0.3433977739809897
0.5830766435717551,0.2620080087853848,0.2648025059473334
0.5830766435717551,-0.7227904520634535,-0.7265639503358333
0.5830766435717551,0.4382990912830164,-0.2278397207946083
0.5830766435717551,-0.2607862358627639,0.4350985843272639
0.5830766435717551,-0.1270481732783537,-0.2764957431888741
0.5830766435717551,-0.3884452956024281,0.6175586683057609
0.5830766435717551,1.252885472478969,0.5445746347143621
0.5830766435717551,-0.9355555516295604,-0.902942031515047
-1.7150403999623374,-0.7045534435292157,-0.5380218635580531
-1.7150403999623374,2.0674718536749217,2.7280136396570422
-1.7150403999623374,1.982365813848479,2.46040551648858
0.5830766435717551,2.420054018670185,2.557717561277112
0.5830766435717551,-0.3702082870681903,-0.2156757151960418
-1.7150403999623374,-0.5647363781000596,-0.3616437823788394
0.5830766435717551,1.0705153871365916,0.6358046767036106
0.5830766435717551,-0.4796303382736168,0.3560325479365819
0.5830766435717551,-0.7471064634424371,-0.8846960231171973
0.5830766435717551,-0.4917883439631086,-0.1609376900024927
0.5830766435717551,0.6571431936938693,0.6053946627071944
0.5830766435717551,-0.1513641846573374,1.1771029258398182
0.5830766435717551,-0.3884452956024281,-0.4285458131709549
0.5830766435717551,-0.3641292842234444,-0.3981357991745388
0.5830766435717551,-0.2729442415522557,0.3438685423380154
0.5830766435717551,-0.2547072330180179,-0.2643317375903077
-1.7150403999623374,-0.7106324463739616,-0.72048194753655
0.5830766435717551,-0.9051605374058308,-0.9211880399128968
-1.7150403999623374,-0.5586573752553138,-0.7083179419379836
0.5830766435717551,0.103953934821991,0.1735724639580849
0.5830766435717551,-0.4309983155156495,0.0640964135709868
0.5830766435717551,0.4079040770592868,0.4776726039222466
0.5830766435717551,-0.7106324463739616,-0.7022359391387003
-1.7150403999623374,-0.680237432150232,-0.562349874755186
0.5830766435717551,-0.8382915061136259,-0.848204006321498
0.5830766435717551,-0.035863130607165,0.3560325479365819
-1.7150403999623374,0.3531930514565736,-0.4163818075723884
0.5830766435717551,-0.8504495118031177,-0.878614020317914
0.5830766435717551,-0.0966531590546241,1.700155166578176
0.5830766435717551,-0.4492353240498872,-0.8177939923250818
-1.7150403999623374,2.3775009987569637,1.986009298144488
0.5830766435717551,-0.7288694549081993,0.149244452760952
-1.7150403999623374,-0.7045534435292157,-0.4467918215688046
0.5830766435717551,0.4079040770592868,-0.2582497347910244
-1.7150403999623374,2.815189203578669,2.265781426911517
-1.7150403999623374,2.000602822382717,2.022501314940188
0.5830766435717551,2.243762936172553,3.0746877992161865
0.5830766435717551,0.4261410855935245,1.2622509650297835
-1.7150403999623374,1.8547067541088147,1.8947792561552397
-1.7150403999623374,2.6632141324600216,2.642865600467077
0.5830766435717551,0.6571431936938693,0.2708845087466167
0.5830766435717551,-0.7106324463739616,-0.72048194753655
0.5830766435717551,0.5781161567121724,1.0432988642555872
0.5830766435717551,-0.0966531590546241,-0.6170878999487351
0.5830766435717551,-0.4492353240498872,0.0945064275674029
0.5830766435717551,-0.4735513354288709,-0.4772018355652208
0.5830766435717551,-0.8504495118031177,-0.8664500147193476
0.5830766435717551,-0.7045534435292157,-0.3494797767802729
-1.7150403999623374,-0.5100253524973464,-0.6292519055473016
0.5830766435717551,-0.7045534435292157,-0.5197758551602034
0.5830766435717551,-0.9416345544743064,-0.9515980539093128
-1.7150403999623374,0.6510641908491235,0.252638500348767
-1.7150403999623374,-0.7045534435292157,-0.7083179419379836
0.5830766435717551,-0.9537925601637982,-0.902942031515047
0.5830766435717551,-0.4978673468078546,-0.32515176558314
0.5830766435717551,-0.4917883439631086,-0.641415911145868
-1.7150403999623374,-0.7167114492187076,-0.6170878999487351
-1.7150403999623374,-0.7106324463739616,-0.7326459531351165
-1.7150403999623374,-0.5768943837895515,-0.72048194753655
0.5830766435717551,-0.7227904520634535,-0.5197758551602034
0.5830766435717551,-0.4735513354288709,-0.4467918215688046
0.5830766435717551,-0.9294765487848146,-0.9090240343143302
0.5830766435717551,-0.7531854662871831,-0.8968600287157638
0.5830766435717551,-0.0905741562098782,0.1127524359652526
0.5830766435717551,1.48996658342406,-0.2947417515867238
0.5830766435717551,-0.9112395402505769,-0.902942031515047
-1.7150403999623374,-0.6923954378397239,-0.5380218635580531
0.5830766435717551,-0.6559214207712484,-0.507611849561637
0.5830766435717551,-0.2790232443970016,0.1066704331659694
0.5830766435717551,-0.2607862358627639,0.7087887102950093
0.5830766435717551,-0.5586573752553138,-0.7326459531351165
0.5830766435717551,1.988444816693225,-0.2035117095974753
0.5830766435717551,-0.9051605374058308,-0.8968600287157638
-1.7150403999623374,-0.7045534435292157,-0.6596619195437178
0.5830766435717551,0.2984820258538603,-0.4954478439630704
0.5830766435717551,0.2194549888721634,-0.4893658411637872
0.5830766435717551,-0.2668652387075098,-0.1487736844039262
-1.7150403999623374,2.559871084099341,2.1076493541301526
-1.7150403999623374,1.9641288053142407,2.64894760326636
-1.7150403999623374,-0.5586573752553138,-0.4407098187695214
0.5830766435717551,-0.8686865203373554,-0.8846960231171973
0.5830766435717551,0.7057752164518367,-0.3981357991745388
0.5830766435717551,-0.2182332159495424,-0.1913477039989089
0.5830766435717551,-0.9294765487848146,-0.902942031515047
0.5830766435717551,-0.8504495118031177,-0.9151060371136136
0.5830766435717551,-0.4796303382736168,-0.4346278159702381
0.5830766435717551,2.1647358991908563,2.4421595080907306
0.5830766435717551,-0.2668652387075098,0.0215223939760042
0.5830766435717551,-0.6984744406844698,-0.7143999447372669
-1.7150403999623374,-0.6316054093922647,-0.6961539363394171
0.5830766435717551,-0.9173185430953228,-0.7508919615329662
0.5830766435717551,-0.7106324463739616,-0.7326459531351165
0.5830766435717551,0.7665652448992958,-0.2035117095974753
0.5830766435717551,1.4413345606660923,-0.3738077879774058
-1.7150403999623374,-0.7531854662871831,-0.7387279559343998
0.5830766435717551,-0.6923954378397239,-0.7143999447372669
0.5830766435717551,-0.2729442415522557,0.6418866795028938
0.5830766435717551,0.389667068525049,-0.3312337683824232
0.5830766435717551,-0.8504495118031177,-0.6961539363394171
0.5830766435717551,-0.8565285146478636,-0.878614020317914
-1.7150403999623374,-0.6923954378397239,-0.4711198327659375
0.5830766435717551,-0.7288694549081993,-0.5258578579594866
0.5830766435717551,-0.2668652387075098,0.0945064275674029
0.5830766435717551,-0.4735513354288709,0.4472625899258304
0.5830766435717551,-0.2668652387075098,0.2343924919509173
0.5830766435717551,-0.467472332584125,-0.4102998047731052
0.5830766435717551,-0.7167114492187076,-0.72048194753655
0.5830766435717551,0.6206691766253939,0.8243467634813908
-1.7150403999623374,-0.4796303382736168,-0.6961539363394171
0.5830766435717551,-0.1817591988810669,-0.3433977739809897
-1.7150403999623374,-0.4006033012919199,-0.6353339083465848
0.5830766435717551,-0.5039463496526005,-0.5380218635580531
0.5830766435717551,-0.9112395402505769,-0.8117119895257985
0.5830766435717551,-0.9233975459400686,-0.8664500147193476
-1.7150403999623374,-0.5708153809448056,-0.7022359391387003
0.5830766435717551,-0.9112395402505769,-0.6718259251422842
0.5830766435717551,1.8121537341955931,2.68543962006206
0.5830766435717551,0.4747731083514919,0.7270347186928591
-1.7150403999623374,3.003638291765793,2.746259648054892
0.5830766435717551,0.4382990912830164,-0.2095937123967585
0.5830766435717551,-0.2547072330180179,-0.4772018355652208
-1.7150403999623374,0.1647439632694502,0.6479686823021771
0.5830766435717551,0.4443780941277623,-0.1791836984003424
-1.7150403999623374,-0.6984744406844698,-0.7143999447372669
-1.7150403999623374,-0.7410274605976912,-0.72048194753655
-1.7150403999623374,-0.3458922756892067,-0.5258578579594866
-1.7150403999623374,2.3045529646200125,2.6915216228613428
-1.7150403999623374,-0.7288694549081993,-0.5015298467623537
0.5830766435717551,-0.7045534435292157,-0.6231699027480183
0.5830766435717551,-0.9051605374058308,-0.8056299867265153
0.5830766435717551,-0.7227904520634535,-0.6961539363394171
-1.7150403999623374,-0.680237432150232,-0.7143999447372669
-1.7150403999623374,1.7817587199718636,1.9191072673523724
0.5830766435717551,-0.1209691704336078,0.2404744947502005
-1.7150403999623374,-0.7410274605976912,-0.6535799167444345
0.5830766435717551,-0.6923954378397239,-0.6839899307408507
0.5830766435717551,0.4443780941277623,-0.3920537963752555
0.5830766435717551,-0.2121542131047965,0.3499505451372987
0.5830766435717551,0.1829809718036879,0.3073765255423161
-1.7150403999623374,-0.5647363781000596,-0.7143999447372669
0.5830766435717551,-0.7167114492187076,-0.665743922343001
0.5830766435717551,-0.2060752102600506,0.6905427018971597
-1.7150403999623374,2.529476069875612,1.827877225363124
0.5830766435717551,-0.2790232443970016,0.0093583883774377
0.5830766435717551,-0.2364702244837802,0.7209527158935758
0.5830766435717551,1.9458917967800036,2.405667491295031
0.5830766435717551,-0.8808445260268473,-0.8907780259164805
0.5830766435717551,-0.4492353240498872,-0.4711198327659375
0.5830766435717551,-0.2303912216390343,-0.4650378299666543
0.5830766435717551,-0.6620004236159943,-0.7265639503358333
0.5830766435717551,1.92157578540102,2.429995502492164
-1.7150403999623374,2.0857088622091595,2.016419312140904
-1.7150403999623374,-0.3823662927576822,-0.5380218635580531
-1.7150403999623374,2.1343408849671266,2.4482415108900137
0.5830766435717551,-0.467472332584125,-0.300823754386007
0.5830766435717551,-0.3398132728444608,-0.3312337683824232
-1.7150403999623374,-0.7167114492187076,-0.7143999447372669
0.5830766435717551,2.6692931353047675,1.9981733037430545
0.5830766435717551,-0.9112395402505769,-0.9698440623071626
-1.7150403999623374,0.0431639063745318,0.3012945227430328
0.5830766435717551,-0.3884452956024281,0.3012945227430328
0.5830766435717551,-0.7288694549081993,-0.7083179419379836
